id,revenue
3272,6039285.8380292915
3273,32213794.632368654
3274,464100695.1633615
3275,10046776.520902328
3276,178137.0479434031
3277,18493521.210792284
3278,37998958.93776983
3279,12217552.41823566
3280,513104275.33556217
3281,339716.8934161763
3282,3213234.3450343627
3283,280190430.75909185
3284,40029665.42241348
3285,71241975.13007067
3286,448517.6587104857
3287,4965302.72540441
3288,12956652.364198344
3289,91111298.6902108
3290,35973377.90566314
3291,70472474.67162076
3292,113445773.9781712
3293,42864691.868033
3294,7491775.909656328
3295,11741312.573366044
3296,3103409.704372601
3297,5538279.677216453
3298,73941058.1296378
3299,5121929.017348765
3300,34223931.62649434
3301,390414.6007902057
3302,7633836.94621091
3303,217479.139041093
3304,14318256.981623773
3305,64959265.74625851
3306,326652.32781602937
3307,20231767.88585479
3308,15169745.935502172
3309,1397188.982822008
3310,3068524.5107869413
3311,3849609.9298996166
3312,1528485.44010386
3313,34739919.31271931
3314,22954901.25425885
3315,80451192.85699506
3316,46955656.49273368
3317,296641.6625663048
3318,320415.9312294405
3319,11067875.605358241
3320,9144244.515888818
3321,2150459.639422406
3322,2713829.9692214727
3323,189391040.23835772
3324,8420093.550236143
3325,232533441.1124659
3326,514212899.9905275
3327,49464636.54894501
3328,23296260.975703873
3329,5349466.185351972
3330,141049297.32550624
3331,2557345.0874358336
3332,94893662.87020048
3333,354847391.26712257
3334,2278161.439109384
3335,35754576.56573132
3336,5130313.193243975
3337,64111.77795749617
3338,12318829.141432311
3339,652802.0310447934
3340,155643331.33123857
3341,2486948.209615658
3342,56463089.090528995
3343,176253719.56818578
3344,2138918.625630971
3345,846167.7393979013
3346,23976511.340561077
3347,140953.98536567445
3348,25856228.013514508
3349,106315718.78604406
3350,574913341.4422985
3351,14690337.885820886
3352,1097749.0561329864
3353,123522335.63980019
3354,5068866.689816479
3355,6494575.970729865
3356,16223855.713506829
3357,1264574.809212988
3358,15349267.548417829
3359,24309913.043433674
3360,5914477.778284056
3361,73268483.02430724
3362,8589787.782379102
3363,6012790.013557566
3364,18821830.812469535
3365,442558.20895158197
3366,141394917.9220416
3367,92847150.47516048
3368,2405485.4878204525
3369,37611885.67091589
3370,82349218.07076085
3371,48052686.91468173
3372,44052511.032099195
3373,56875589.63842869
3374,4284118.205340234
3375,87320767.83746767
3376,23152105.296433832
3377,6943813.654440708
3378,9880715.336334247
3379,217286951.55011004
3380,38117425.761327304
3381,2016654.3113256195
3382,441454.38327779755
3383,1968675.7578316224
3384,16823229.913523614
3385,89686177.3427895
3386,999625.7095842621
3387,3159387.978801647
3388,223351256.3407592
3389,740354525.3982129
3390,15530215.51939092
3391,16515983.705519516
3392,18860354.495930117
3393,17103708.081172142
3394,17279399.819195546
3395,179586108.3092894
3396,13155454.910355918
3397,129362.03615797976
3398,279182852.01597404
3399,139115198.83548737
3400,10742942.833710637
3401,2288201.263070401
3402,424158.5816544448
3403,100766736.30190188
3404,11601967.07058418
3405,7271362.241954475
3406,52083369.86801605
3407,222792495.27339333
3408,32194834.94088046
3409,1693971.8477084276
3410,29842227.029780865
3411,99492406.14666843
3412,10083652.169505328
3413,10030495.058971025
3414,93066.89149543911
3415,6692736.91205279
3416,30954845.65599173
3417,150712206.26120958
3418,68350398.29618135
3419,312015013.5201838
3420,1610234.037627012
3421,21532272.935445644
3422,548736.3693457145
3423,777263275.1656476
3424,567383.2408895894
3425,6041141.65957515
3426,7513059.207314821
3427,42535856.25047541
3428,1955613.924705818
3429,80577243.15877235
3430,640976141.189492
3431,3605098.7208121293
3432,4826677.1212956365
3433,20543494.659489945
3434,3012767.307745605
3435,239439618.7076909
3436,248379610.81505895
3437,162097.1233615195
3438,19872714.68200452
3439,62845333.70496209
3440,53775339.91713851
3441,129748642.90507507
3442,317691.0024713311
3443,1259489.3239760431
3444,145333.93837644055
3445,87148736.55131128
3446,223643.27333755436
3447,3722069.77425987
3448,17315565.662229463
3449,12427848.475258961
3450,97772173.15331358
3451,21257251.632293604
3452,28168329.789165936
3453,95708606.29829101
3454,29893160.995840758
3455,13025235.77482286
3456,100006658.52079065
3457,5967415.841732744
3458,18755866.66854464
3459,629603865.7665985
3460,47022850.921885535
3461,6146028.342372542
3462,18960891.490652308
3463,38608161.373139545
3464,316412.8049519047
3465,45681997.01225491
3466,14164624.570745498
3467,7268978.709932176
3468,142249203.33095482
3469,2902047.5755570214
3470,135169.83172814126
3471,28693586.970066912
3472,910606.3879031434
3473,46239287.375227936
3474,46251532.14882603
3475,320699012.3950395
3476,6744427.944877779
3477,16190568.264198277
3478,12551887.73196424
3479,220463129.23704675
3480,11968253.308755226
3481,4170823.614601305
3482,1346595.028469763
3483,200309.29735254566
3484,2304991.3235731693
3485,159717766.13283682
3486,17344056.97650601
3487,136806994.5656127
3488,110931741.63053283
3489,15116592.098577872
3490,21236398.195954718
3491,20391295.18139346
3492,9799117.884633787
3493,5571770.2953808075
3494,74179.80871415904
3495,181909209.9939003
3496,9265723.142127454
3497,119196274.83336356
3498,103327885.67120424
3499,16650422.979277136
3500,233061.34697519254
3501,80033991.96786867
3502,73896534.07165636
3503,45443064.5119541
3504,41873759.819970354
3505,3149117.2291666656
3506,180008860.59290934
3507,74927862.86659747
3508,8074785.350450268
3509,5166022.394647669
3510,31130940.08878402
3511,15225069.598133609
3512,233329168.94371682
3513,10066779.399677414
3514,7692048.731578129
3515,1412839.6589803067
3516,15296401.860384164
3517,762999018.1244602
3518,86808233.52588764
3519,770233.6622561964
3520,1499712.5149324914
3521,292963.2101056988
3522,19130904.340014078
3523,15242116.888977783
3524,116508039.25374418
3525,169814792.32031882
3526,9645266.66101747
3527,16301960.479660982
3528,2965729.4324336816
3529,599690072.6845226
3530,13890752.581407215
3531,41864947.30227312
3532,118023782.74044807
3533,31557909.299179506
3534,28760048.193464287
3535,282509439.25885916
3536,15564352.869293265
3537,118613280.30441098
3538,51955863.87236438
3539,22676774.63459291
3540,15857376.504057622
3541,22739274.009920485
3542,13776629.818459809
3543,36883.74219356349
3544,34607197.26683802
3545,1025584.3798828502
3546,559212.3898427491
3547,274109750.04419476
3548,318884789.56905425
3549,4525684.8156080665
3550,14583101.382936966
3551,220077706.7593337
3552,74516729.99590185
3553,35520344.48261289
3554,148791091.42437348
3555,174682109.8253015
3556,45367001.91368878
3557,9032642.005850045
3558,242106933.39236853
3559,61766649.002807215
3560,329611.39297379926
3561,78072692.13112861
3562,13042045.325786822
3563,3672011.500296284
3564,430356.59690576576
3565,4512705.218978168
3566,84563691.78207046
3567,1886205.6918923939
3568,10014059.302025825
3569,230999646.49662983
3570,522648.65775537945
3571,57191612.96478527
3572,272352873.6210278
3573,6403914.292217866
3574,8668197.870744905
3575,8145012.574723927
3576,12070040.36822756
3577,15272315.944667462
3578,103496333.2274526
3579,37685810.4258845
3580,26794742.02985034
3581,9872806.461457012
3582,177739154.73553127
3583,368217.19477273064
3584,25415737.43708776
3585,17051213.76004758
3586,23072559.564448845
3587,551173.7258559763
3588,5113006.620264408
3589,40888025.42433822
3590,10766687.599415235
3591,361739667.9136219
3592,651956.1936559365
3593,298231.5846197287
3594,696.9571278727994
3595,31404076.62288176
3596,5756027.264290815
3597,6781086.71839813
3598,28109267.504356503
3599,11691553.780099964
3600,2860167.7172578606
3601,47589.11069135242
3602,915630.2330794313
3603,12162795.216753129
3604,5070999.588971204
3605,52863176.54174558
3606,234211.99880181946
3607,61230740.57613844
3608,228757053.59029067
3609,219567.80717706511
3610,21794333.178151023
3611,247458.50091347098
3612,2012856.6892005196
3613,2890478.979146308
3614,158588396.19457203
3615,28888713.535283413
3616,5966328.800434862
3617,3470754.9544563615
3618,116329096.93926248
3619,1088.9460846035583
3620,271560082.92546624
3621,325737128.3458606
3622,361389858.0474371
3623,93364824.22953185
3624,14521.46492438135
3625,5790783.7487134095
3626,26425616.063078865
3627,19292263.034175362
3628,375887685.310391
3629,6656705.236433974
3630,96687.19368818577
3631,180267740.87084907
3632,7159764.108519579
3633,26241527.19959183
3634,562781.305213708
3635,822521.5337487952
3636,36871430.87228406
3637,1721800.3579715067
3638,18646117.398978967
3639,142994109.7666251
3640,483153672.1579772
3641,2844851.885456537
3642,716895.9300156485
3643,8495965.703655746
3644,5639490.406156109
3645,27268782.718766376
3646,15163675.50769804
3647,11675988.56370763
3648,8163122.4780776035
3649,14023251.646158328
3650,12368140.28000405
3651,781205022.8402292
3652,57876137.19783055
3653,261493976.11756814
3654,3752062.738810003
3655,42764432.54217302
3656,1368485.878825515
3657,60121.68694806977
3658,4617997.156875061
3659,133442114.39516695
3660,290557271.1545445
3661,14288763.038384028
3662,24731012.512737244
3663,641994839.8028939
3664,349679.2063835653
3665,494821.2544884783
3666,14926182.686305203
3667,121847550.26761156
3668,90058182.73521641
3669,2915243.006419625
3670,27786540.607189372
3671,31919616.437572062
3672,2824320.3551338613
3673,54098911.1310816
3674,6863931.228765419
3675,444676298.185898
3676,110503010.93384016
3677,4265627.190121457
3678,23092120.22424798
3679,76232846.72623475
3680,3621539.7164977207
3681,10743083.531886902
3682,152131136.2586104
3683,6569045.4799138745
3684,215629367.41695175
3685,236928882.85972112
3686,1748252.0288788264
3687,200553673.80192217
3688,4654761.939572741
3689,280626.02698737197
3690,102970747.09516998
3691,1925398.8599408134
3692,381026.77996070846
3693,174064774.06682667
3694,139497620.05283362
3695,24992356.316311743
3696,31952215.329452053
3697,5841754.723748201
3698,61114055.938411266
3699,3349661.3087637005
3700,3894296.3166219536
3701,10728221.033523206
3702,18848.354076808282
3703,144889602.7604839
3704,169472110.0783221
3705,12581456.013072915
3706,74303840.34707853
3707,575543.3195474745
3708,17578439.90591306
3709,348674894.2601291
3710,6268754.224042611
3711,7718617.464460678
3712,56900582.354600355
3713,21075624.631741997
3714,3240877.6741609666
3715,4940558.529667991
3716,6391893.582222501
3717,79880.05378266328
3718,7495917.512482626
3719,129792792.41340977
3720,16596719.83427703
3721,386692.9820932947
3722,37443135.529010385
3723,161029.88654116794
3724,14679746.91420918
3725,38340399.01399963
3726,8836500.460516516
3727,32877454.598024353
3728,92249881.50600713
3729,4140897.485788062
3730,106378748.88368028
3731,114319783.38837153
3732,687862.435377259
3733,422727115.07174253
3734,338143554.9688818
3735,12169865.18370989
3736,7635419.295823467
3737,11964387.98746312
3738,558409.6419693269
3739,3614415.857704428
3740,968784.3514646962
3741,8292047.123112605
3742,168350434.82457408
3743,86149162.79700457
3744,151417682.86601603
3745,33505664.979722608
3746,252984384.94374862
3747,180462.99817166405
3748,2531897.684132912
3749,8585856.383209014
3750,30985.60775017829
3751,16691282.985358555
3752,3624170.219067684
3753,2972193.2807132457
3754,96949703.85150594
3755,138732222.57930127
3756,1218011.568198545
3757,337434327.8511251
3758,92954642.12583648
3759,3448040.848103406
3760,81676215.25600734
3761,18060331.563954696
3762,274233906.7114148
3763,16323489.95383088
3764,45325467.89047123
3765,3256988.887434807
3766,1305101.8524510856
3767,19802390.900458932
3768,8042263.861131977
3769,1833487.9323463812
3770,1067460.4793083714
3771,12161272.08395042
3772,7229831.697178423
3773,97338983.92004962
3774,19865426.534806028
3775,177959532.9040033
3776,72862931.6670355
3777,5926996.509817518
3778,677729.4007054084
3779,36220203.67121563
3780,227112.05687425836
3781,39110098.3173007
3782,228043.97470460483
3783,11300191.190652227
3784,1081173.9900938908
3785,345356916.95409995
3786,3949611.5076947715
3787,182360365.73326963
3788,445177096.00530964
3789,8269908.538513051
3790,1034807.4449621554
3791,7372769.116131755
3792,163237.5344107908
3793,2727946.6174895368
3794,3091308.6602353556
3795,368513541.2442905
3796,5707502.431855765
3797,7965745.416172452
3798,60190011.22944871
3799,8206790.219570742
3800,2648524.18186455
3801,20441147.972766604
3802,234503.19162663445
3803,8650261.822256355
3804,132632.32072073393
3805,458031.75883570383
3806,51447768.43137543
3807,2031447.1917977408
3808,403480.12405565806
3809,29453367.3036754
3810,4150659.3405959937
3811,13306449.761047482
3812,2592183.387766195
3813,47530.35544257068
3814,1688481.9212614316
3815,90187744.11205152
3816,143581218.4216973
3817,190789257.3985579
3818,53904391.33605244
3819,66118214.87015421
3820,140078412.97628403
3821,70342519.38151084
3822,20997542.3617376
3823,2148623.0426872713
3824,2972880.4878849834
3825,14405713.549636845
3826,89392916.92812021
3827,164484149.18058848
3828,3589439.627727333
3829,199297.32453136146
3830,87315673.23351577
3831,1460.8683511451904
3832,292227023.6241484
3833,2767073.1629682286
3834,1244720.4836730147
3835,3416150.7799586244
3836,2374440.0608964036
3837,33804900.51328022
3838,41074095.14180273
3839,354769.51494939683
3840,4436625.727765147
3841,6166370.199971186
3842,3127915.88576848
3843,4870593.093203843
3844,1654520.816195725
3845,13387.92010416629
3846,401297.6366396806
3847,53244.493951479715
3848,3725090.079705743
3849,44083659.439619616
3850,12984067.128242955
3851,17111355.3929522
3852,1586705.6261014447
3853,74537290.24756816
3854,204096.7173180489
3855,927005.8142291971
3856,14370259.917585798
3857,308316909.73434114
3858,326298.89094219607
3859,14600943.472246507
3860,6967406.066516625
3861,12115967.148994679
3862,6792074.801039221
3863,80939546.81336446
3864,14867604.931335941
3865,152301034.80038124
3866,3678124.2838441925
3867,8001132.404815197
3868,2319636.776407478
3869,72307478.43730213
3870,70974086.76917057
3871,648171065.4386172
3872,10934996.399822788
3873,20695003.278674237
3874,2756710.609861499
3875,64520761.59165827
3876,140716.68089565678
3877,73135906.78489351
3878,192898396.9065354
3879,553800178.6387674
3880,13415604.339451682
3881,126961.31459851576
3882,2203041.98547637
3883,2353234.2770115808
3884,420902516.9926981
3885,7445921.537248335
3886,61760726.77008946
3887,5018587.367856384
3888,5552276.808832534
3889,841587.0509050684
3890,235832852.64579147
3891,6885722.260193027
3892,1324186.8278904632
3893,341881011.5919409
3894,157376990.89631698
3895,30134525.770992372
3896,40714215.23394056
3897,8029141.224462386
3898,9870489.106548265
3899,641058868.2525873
3900,27796152.949726865
3901,1810361.6140365095
3902,344229.68376631814
3903,450455.09241272626
3904,9625884.615035594
3905,14531961.225766685
3906,110833909.56897129
3907,3871497.390789709
3908,5767010.363303119
3909,1851259.203606594
3910,18732941.82989582
3911,2236080.8632896002
3912,15498047.213786745
3913,197075038.69542286
3914,23798692.566471398
3915,482316003.6552907
3916,146449.66974797638
3917,4379441.574278487
3918,8462412.156315211
3919,141011936.41363034
3920,32257741.12236815
3921,64426.85791031731
3922,12009261.80125876
3923,69484448.10907489
3924,71022928.15848725
3925,257759054.42815048
3926,930208.426118847
3927,303360842.9820141
3928,131895520.04512474
3929,69982358.07669249
3930,592262.2612085077
3931,2710216.317094782
3932,3907344.92304595
3933,8939827.527490707
3934,87441404.33607838
3935,119.12357462950071
3936,324686.0330764913
3937,275470789.0451
3938,14051521.45422411
3939,54717486.280395254
3940,1732267.9085369944
3941,33435474.701955114
3942,243434738.35722563
3943,802888459.0555754
3944,12240438.135825265
3945,70884647.58437628
3946,2058497.3387164478
3947,98321008.7593908
3948,4456594.782194989
3949,658416.1843927024
3950,250986.4398149356
3951,9031615.450072657
3952,26134838.593889378
3953,90482511.73410481
3954,692781976.2294612
3955,10415669.942875817
3956,19123896.86655917
3957,8341666.296825941
3958,379946.1717131351
3959,10604720.311825644
3960,536710.7951625255
3961,29207002.686424084
3962,958636.072675778
3963,19671829.47241631
3964,645613458.7986963
3965,51738959.91008939
3966,11170923.67812214
3967,218258771.14461648
3968,26475115.45383873
3969,6585157.790666409
3970,58501131.67014921
3971,9954929.445650173
3972,10254464.943039985
3973,74961507.71548076
3974,127232.41991087091
3975,171472029.60769933
3976,89146087.4416996
3977,132448528.75907353
3978,306142823.8421397
3979,5277478.794606902
3980,149573.5698630665
3981,397233.5078403948
3982,2447008.1743069156
3983,62154055.79389956
3984,128968841.00430375
3985,2193089.5589846405
3986,844521895.4182619
3987,29453430.235009328
3988,4584352.142771504
3989,28499108.540778935
3990,6127139.761915382
3991,710338.1097595302
3992,506006.001769027
3993,5491743.092070318
3994,29136408.221144542
3995,35876316.951212205
3996,74916340.10515071
3997,6162003.364658974
3998,160798911.72593787
3999,7598232.393548008
4000,119634443.08059528
4001,20072617.460922133
4002,76667660.96356626
4003,98630.55671139952
4004,66813637.38020789
4005,192657.06543777062
4006,52410843.130080886
4007,661887.7042571922
4008,6067443.157183762
4009,10585725.450804856
4010,110424.06631559046
4011,26924887.115896698
4012,84376295.67156775
4013,123475964.6080408
4014,113433.25750873759
4015,53743051.79245098
4016,27516499.216359235
4017,11415560.945718087
4018,79475726.42614262
4019,510644990.916811
4020,4837604.818892026
4021,82975843.11697745
4022,4445626.940915859
4023,255348105.92727843
4024,38606706.30835828
4025,120415.68260311568
4026,109189156.5815976
4027,33932737.06443677
4028,2544451.2824460994
4029,282713.54060420726
4030,24846751.286625307
4031,128536265.98746698
4032,201381.28842320453
4033,52496.41184744847
4034,552685.619321965
4035,27240804.968552
4036,1050260.899507964
4037,10165386.984317683
4038,5923045.85772504
4039,28655163.868794832
4040,4007544.206411064
4041,279325.0568561572
4042,33999838.78025714
4043,10575501.78608878
4044,50199031.5723715
4045,86706976.78096856
4046,4404677.155962567
4047,580075049.8113595
4048,5067270.9356123
4049,105.73968140769009
4050,483367.08646999364
4051,507318064.65484303
4052,7295017.862046998
4053,2926710.692076895
4054,571455.1055985003
4055,4796206.561807817
4056,5280105.479674504
4057,7278.3409153563825
4058,4152271.799334774
4059,3666053.440246339
4060,46281623.59520185
4061,191735232.68038577
4062,16386369.961537775
4063,32458267.9408856
4064,318744005.60570884
4065,148582624.39255235
4066,6155175.843879241
4067,32670982.501555175
4068,1760447.4042110522
4069,11432988.918693747
4070,1152864.901943024
4071,7077708.221529651
4072,7251127.289958447
4073,166319259.77915147
4074,220583.8978860504
4075,16447475.186968414
4076,42994562.23895919
4077,323215077.86847174
4078,5376147.555825969
4079,49128982.11245719
4080,5148172.851418751
4081,12554562.422253182
4082,288522891.6626729
4083,87862816.51543859
4084,245426.55818330278
4085,19083221.57752247
4086,217261432.5668983
4087,14356187.187178964
4088,75462605.525193
4089,7125330.7578975875
4090,2788306.579419777
4091,8310031.8601626335
4092,35304341.21657226
4093,12011376.5423471
4094,3949564.0684474837
4095,530024001.56939954
4096,9217576.846432645
4097,22704604.440069854
4098,8748331.94831893
4099,6335249.535491557
4100,104890757.34621257
4101,31100178.715611015
4102,4253576.689071414
4103,39078859.24234445
4104,5694057.153220388
4105,532465.3866820822
4106,2261136.4590957
4107,430893.37836391135
4108,9965219.657929735
4109,767070.6640219663
4110,62714665.201593556
4111,3575548.3731702883
4112,10322968.646809906
4113,1003608.3106702374
4114,307313522.3931009
4115,8548795.342292514
4116,26821586.970128823
4117,3922227.7759807897
4118,57537449.29550547
4119,24566478.326396983
4120,1569413.0698421395
4121,9398899.661726424
4122,133916328.34895757
4123,10122780.402488431
4124,48467774.37070109
4125,12372372.428502088
4126,10491243.814136978
4127,5282926.137707452
4128,9002014.301046962
4129,1087526.3161647376
4130,1771850.7351162988
4131,63141688.279710166
4132,91333427.54796395
4133,29784119.50052929
4134,9941528.665156601
4135,23034847.692705106
4136,400184155.9558977
4137,10474633.041830327
4138,111035082.8336563
4139,6044540.905535355
4140,2323447.993038813
4141,9050421.290269513
4142,34005724.97564863
4143,37161217.8045327
4144,3702225.927049796
4145,48883431.14439592
4146,4727642.288641525
4147,162929.5403891988
4148,13454187.932008091
4149,5041909.093776816
4150,938702.4063716028
4151,137453.67740678342
4152,6943019.096639065
4153,27660913.82129981
4154,2023074.4396538201
4155,27240840.57110604
4156,4482475.203384904
4157,3737016.0968018565
4158,17303427.90330871
4159,65348690.38531487
4160,292440147.3786294
4161,8965760.481385883
4162,21641718.462465033
4163,30942930.54190874
4164,4226143.029072167
4165,5679820.883120481
4166,2039357.1025822696
4167,45213658.79623668
4168,1177847.804345758
4169,1201985.041514789
4170,6428896.077292684
4171,113616940.58119431
4172,90555115.22193363
4173,7848423.348027034
4174,11827997.56924954
4175,4026714.6457750737
4176,9540777.872304501
4177,65012.85391847306
4178,837394714.6737366
4179,906242.7429629574
4180,179675939.25896215
4181,23376453.820792153
4182,4035020.953878432
4183,70420460.2573149
4184,10798873.287683925
4185,5659921.471745865
4186,10851507.292864097
4187,16472381.75594643
4188,9600746.412235135
4189,256735.13532118237
4190,42945.12939473426
4191,890921.741409706
4192,35229.823254801006
4193,238067956.42527416
4194,211837285.05300903
4195,9800464.504951652
4196,2366703.7803005637
4197,24770089.371827163
4198,423418.4008570799
4199,13642573.200146616
4200,110880664.98263322
4201,67857336.00160788
4202,15993659.524250412
4203,14435165.718550704
4204,58670910.43734236
4205,3578668.899974638
4206,17533586.6141197
4207,281893410.8937089
4208,768046555.6351731
4209,30953949.365669932
4210,167828920.22595268
4211,21813413.508653022
4212,574536845.767916
4213,1807205.3903524755
4214,29952220.843201976
4215,505889.9104761108
4216,2166844.7131731817
4217,361496.078510055
4218,53660923.36992696
4219,37406822.28011339
4220,10416357.381650196
4221,110472.64579591584
4222,262501.74328467884
4223,62400107.98399654
4224,2297513.3630141006
4225,8790463.150601137
4226,16270755.126603099
4227,9836385.146262877
4228,31052.299820027787
4229,103925241.10285851
4230,26830441.069291376
4231,11007395.760909757
4232,3565745.247958829
4233,182594078.46323082
4234,9341803.105688917
4235,1665543.9761444721
4236,4463185.571248445
4237,4925742.515144175
4238,34091919.138660535
4239,32605393.761015654
4240,504935039.8475251
4241,225679860.6737053
4242,5392714.840320505
4243,2515584.529107207
4244,170084080.65472183
4245,1688612.6419940076
4246,83619.67199880445
4247,87194968.12766019
4248,1600542.7346272485
4249,37852983.2921205
4250,61474051.20629978
4251,81439.81743024293
4252,191402192.37212914
4253,45495902.68456055
4254,51664996.61716043
4255,58278199.86597148
4256,272045820.8011875
4257,63622034.71913868
4258,36065847.480212264
4259,571035.7432520825
4260,290683418.3075692
4261,4468004.217042356
4262,941949.889950991
4263,22684327.913675025
