id,revenue
3389,877841495.4971098
3390,8439336.080477742
3391,8881572.026019106
3392,18871195.945555158
3393,4083948.7249720492
3394,156995791.74035236
3395,114070044.28608412
3396,5987262.206953976
3397,121403.17232919081
3398,433220193.14323986
3399,151207497.86312047
3400,4007346.058119394
3401,2001015.8318089943
3402,479109.4924431973
3403,35048086.660069644
3404,4890868.667370159
3405,8973098.326242942
3406,212653500.34033912
3407,246773510.99164444
3408,60820957.52098283
3409,3118981.8869220866
3410,32600836.828281347
3411,97821532.39878505
3412,16363703.229801567
3413,60985311.78181265
3414,277407.7092029579
3415,17878158.874942016
3416,21700879.918614045
3417,79600783.52369729
3418,33748916.23340948
3419,277077951.5110477
3420,1730345.4948481033
3421,9066405.240780996
3422,1026610.2997135981
3423,724775096.978888
3424,224767.53664608643
3425,3520826.485594268
3426,12222493.564906724
3427,27959011.25782936
3428,1501731.2604267178
3429,35778101.293270715
3430,738315142.5737695
3431,2382135.8384905276
3432,4167821.779103463
3433,9592013.98825717
3434,7221222.149757169
3435,350629472.00292665
3436,189601974.3851931
3437,952472.4764929938
3438,23149987.808719765
3439,53480508.45858911
3440,78824717.79190443
3441,65149240.96152205
3442,827325.2205176983
3443,1228913.4577539281
3444,370427.08711529593
3445,56720545.19785473
3446,160721.43324796605
3447,1648883.8192767352
3448,23990194.193816192
3449,8675493.140180662
3450,72373276.44725028
3451,40380812.117615215
3452,33684212.78035514
3453,24530410.84421116
3454,32571357.250940178
3455,4894212.300158386
3456,85947573.83745906
3457,2447523.148210033
3458,17555248.94030812
3459,797493209.720426
3460,24990710.32971505
3461,2478387.7153037293
3462,14663448.279871179
3463,54599594.38054967
3464,496458.50032963
3465,33097262.713939674
3466,35441984.293781355
3467,6642075.933870541
3468,124727171.93093902
3469,1879624.4312988697
3470,128402.75725513771
3471,28472586.842656624
3472,465534.9854110598
3473,57806309.53755513
3474,24797222.915366724
3475,357860872.98352057
3476,3281757.4458922953
3477,23562811.392390244
3478,4188553.3385932595
3479,333756267.47188264
3480,4932870.429790769
3481,1931813.0010962503
3482,2088085.3490101576
3483,610259.6998105185
3484,2269879.966967549
3485,112943295.59377557
3486,226635354.50954348
3487,40163452.638756715
3488,50195669.981755644
3489,2342240.1475818
3490,31246981.566329394
3491,14950229.312836234
3492,3270300.672510458
3493,50337533.548954286
3494,1607146.3898560717
3495,118530649.41113119
3496,4172498.594563547
3497,61128804.2623471
3498,11934073.484864416
3499,13651590.899141543
3500,255424.4062958187
3501,111742557.845009
3502,43486777.90311774
3503,28595579.414897375
3504,71383133.37522395
3505,4829684.195435277
3506,77773469.02334796
3507,229107660.59886092
3508,6601365.874252844
3509,5948498.569110017
3510,16787641.115016486
3511,43924050.49483012
3512,218602647.64313897
3513,8528969.375611102
3514,23001177.047974855
3515,1590174.8510942403
3516,21548905.503661983
3517,919749237.838503
3518,20880648.745426763
3519,1226865.1967013092
3520,1346309.254859324
3521,481459.4269159982
3522,27297117.813716494
3523,12716702.251523346
3524,69872221.24906814
3525,233855579.2234823
3526,15755294.935375065
3527,14939876.948277056
3528,8900942.309288679
3529,437559260.2227034
3530,44255575.35032615
3531,33316138.862913385
3532,88814763.71170726
3533,23671516.748757116
3534,14864725.370452005
3535,248756962.18026924
3536,10888438.577310871
3537,117481422.29425687
3538,26289806.477803607
3539,47659036.26346268
3540,27996052.090584535
3541,18247513.894756682
3542,22931135.355555918
3543,193514.9450215252
3544,29385451.318149038
3545,782003.4378588095
3546,1174528.4830325774
3547,138180101.3515958
3548,524113350.90723944
3549,3136021.833574442
3550,218036068.0334782
3551,126716459.67384024
3552,25113232.77595557
3553,10740588.794692442
3554,186610620.5572618
3555,145372723.21164745
3556,60627351.24112136
3557,11324066.98803923
3558,181485852.27188423
3559,22451982.52451492
3560,358746.4077837826
3561,122105707.7474727
3562,5350696.212705459
3563,7318809.264342576
3564,277406.8631564142
3565,3149253.7895697844
3566,38705650.2196787
3567,7336484.256098262
3568,4170841.7791801514
3569,131471084.3050148
3570,733023.220896538
3571,51986702.44945197
3572,209755787.33640614
3573,3914543.3056311603
3574,14786297.027448377
3575,7679847.524025942
3576,32205096.893795047
3577,5508727.8431975255
3578,24763367.578435093
3579,45303177.35800888
3580,16727051.164082687
3581,13649239.94804815
3582,137202292.7147474
3583,232381.82928379282
3584,12625981.075368017
3585,42980772.03335755
3586,13882270.181894595
3587,4683411.727455204
3588,3558845.258213195
3589,13247832.37511073
3590,7338727.610341266
3591,311497114.39148515
3592,1223862.148180248
3593,316154.4309714773
3594,28693.859758574603
3595,10430203.29954067
3596,21732995.34067396
3597,5486068.150883923
3598,47302776.215186074
3599,10641757.387157965
3600,2500773.210604898
3601,260718.01831998903
3602,974882.2397312098
3603,9747824.849003138
3604,3417012.5757470364
3605,24608152.37677583
3606,1182665.8014037488
3607,47525610.086261794
3608,199167381.4895926
3609,460954.8763903274
3610,52532316.475486726
3611,273725.16801694175
3612,3948406.405535303
3613,1206091.062910409
3614,118355192.45073041
3615,39514883.97192699
3616,11363179.828408903
3617,15106496.516468408
3618,61037990.02388987
3619,88252.31587489105
3620,174799569.06390673
3621,199648117.81587633
3622,194474132.03064588
3623,108191853.19326192
3624,124788.15784791124
3625,1979589.8961749326
3626,26741799.00794958
3627,45550676.155852996
3628,377105534.28759694
3629,5303527.504002894
3630,87242.24863157677
3631,120003703.85906053
3632,9877185.597972305
3633,43202553.23903058
3634,349409.0520954296
3635,1416024.3092647959
3636,34523497.54734192
3637,1412339.5305070423
3638,28700505.495486155
3639,144995327.19301498
3640,310346920.33310413
3641,1530818.8597140247
3642,1187260.0188020652
3643,10976181.958911464
3644,8072174.734620059
3645,19623403.889401678
3646,13795428.492967531
3647,23971860.670674983
3648,4541020.939032969
3649,10659274.937820505
3650,24528970.480589148
3651,308042534.80331606
3652,5712140.254144592
3653,230272231.01745263
3654,4080539.9564407873
3655,22443184.35716998
3656,4922239.205059217
3657,127904.66152490948
3658,1901659.309007477
3659,91947821.39232884
3660,315795820.75546926
3661,8244046.145119181
3662,30062546.35232203
3663,538037637.3104632
3664,385080.12026825023
3665,399334.52210472414
3666,6414596.68225379
3667,131072424.69259152
3668,46595735.909634
3669,3092617.1386184776
3670,44008337.46925671
3671,18312045.165086184
3672,4026350.414164395
3673,205315155.54538292
3674,11330711.494809378
3675,393280680.5680351
3676,118976266.30558208
3677,2386515.11093768
3678,34788915.145789854
3679,19394576.427873988
3680,1573488.3350202655
3681,2968810.461328459
3682,172309472.70444024
3683,3269895.6600156007
3684,99532276.09348497
3685,173958629.02830294
3686,6326930.0785295945
3687,171287669.34977958
3688,3216836.8039411325
3689,377795.8634611543
3690,74108778.46277222
3691,1978709.2034182549
3692,365627.6250215036
3693,88685510.93652093
3694,97046411.82852228
3695,79158563.67431933
3696,17277984.376260906
3697,17954034.59460793
3698,45755754.7247248
3699,4036899.913603196
3700,9600335.520364566
3701,51448070.559656516
3702,69872.88410174257
3703,75564292.6764237
3704,83111557.95799313
3705,13330880.523461165
3706,91489407.59107123
3707,608005.6180381948
3708,5651210.098821888
3709,391096732.96024567
3710,2716578.2600780977
3711,2095875.8297070728
3712,22671286.066705097
3713,29582310.185051676
3714,614681.2272153903
3715,9053646.713835208
3716,2872797.0568198194
3717,87369.42312224196
3718,5225188.928408952
3719,44444798.79076675
3720,4952286.535956809
3721,228142.83828648014
3722,69272727.07557498
3723,277754.79239878495
3724,8618490.693483377
3725,19962983.828036316
3726,9518842.257015426
3727,108509441.50233267
3728,66983266.14379204
3729,8445612.591467487
3730,68025190.51956965
3731,171241191.4099279
3732,1066412.5887799899
3733,164201753.40463373
3734,398325485.20449555
3735,12619004.657504423
3736,5008073.84188555
3737,7398240.591349028
3738,294308.6288970686
3739,3653944.988760981
3740,3039340.3157852613
3741,8626908.589897113
3742,79240837.31705569
3743,18564387.451911625
3744,156400667.9078161
3745,45868239.64738184
3746,173840335.7263562
3747,90410.61570540987
3748,3430940.374208457
3749,3604333.825588175
3750,151963.1010022658
3751,7208846.127858387
3752,1427311.1031905084
3753,3665095.9038250335
3754,44779205.60713818
3755,53723166.860434055
3756,7895044.917148459
3757,324090642.3186141
3758,83122971.23465817
3759,2988675.1775590987
3760,181297168.19753018
3761,40501072.42489328
3762,160454736.65609562
3763,24288348.4466848
3764,35953696.40540402
3765,3554546.859533349
3766,2975037.1245465227
3767,14042638.480803885
3768,9878524.30940259
3769,1263493.2200876302
3770,1025899.189284285
3771,37421175.15412776
3772,14966436.879362859
3773,23677360.534990083
3774,10195572.85495527
3775,123747089.18764657
3776,66708792.13886112
3777,1667439.010090655
3778,384458.2564792234
3779,16636848.68495904
3780,408692.6068165345
3781,27949271.09817238
3782,407550.1634868259
3783,40526640.89553619
3784,1318339.877976375
3785,320782524.50927913
3786,6682523.516157373
3787,178563502.5958435
3788,509451928.1069158
3789,6424570.296679871
3790,917937.5095340944
3791,12058391.301505327
3792,100771.12608508601
3793,1546963.398809461
3794,3239975.630806812
3795,417920695.2554918
3796,7722208.698708943
3797,10906121.022729376
3798,35949616.833602116
3799,5693606.975496571
3800,1037296.7682546453
3801,91280650.44449638
3802,271524.0370750554
3803,8023585.440839509
3804,257100.6734666192
3805,170183.5873634814
3806,70711627.66868903
3807,674422.4621744397
3808,803829.2399790623
3809,32821557.782157198
3810,1401069.3869677752
3811,12677268.154903945
3812,1181784.9721035867
3813,93663.41339293821
3814,1348227.79304482
3815,56920650.67797581
3816,102637865.55712435
3817,108823481.18667802
3818,70578596.06613909
3819,30142982.634641927
3820,101964423.9053235
3821,113204875.13933274
3822,15815768.096078858
3823,8272840.860102278
3824,2831424.2383813066
3825,3868786.381238009
3826,81951287.20185627
3827,100857512.39144278
3828,3714729.368710632
3829,143495.52457370062
3830,58073236.94097015
3831,1377.8552551405191
3832,249016065.53639132
3833,41959954.38242271
3834,1749404.5912833568
3835,3949708.75710202
3836,2742528.1714359014
3837,24924097.89278192
3838,17051690.078957148
3839,1035210.6231263982
3840,22195436.431244973
3841,9158004.624068914
3842,1829984.9004135046
3843,34817939.37505097
3844,1737666.4108972421
3845,21451.954080164265
3846,1195701.3444688204
3847,435845.6314848206
3848,725459.7049065394
3849,79095148.68278176
3850,20095773.16830609
3851,37560939.97449094
3852,1786734.560492896
3853,65324695.307710744
3854,216166.3765148557
3855,391397.36124939553
3856,12582773.359259143
3857,641717765.1700175
3858,200118.10439315974
3859,6941431.773731507
3860,22271367.565150484
3861,32791760.611506674
3862,12412903.14256618
3863,88600113.7049583
3864,44522056.005442366
3865,91016252.07624651
3866,7246886.21725887
3867,56978959.98966474
3868,3967036.368049375
3869,60082040.890170746
3870,105366113.59060065
3871,992728554.9295211
3872,9837937.921823349
3873,23680806.783380285
3874,987615.0349746275
3875,43181732.77078158
3876,15079.110902517594
3877,63281908.85840678
3878,86332091.81703204
3879,385579648.17402005
3880,17832158.16349314
3881,82577.29737397806
3882,2234285.2445826866
3883,853233.9033923724
3884,95356744.78857939
3885,9540745.833944805
3886,36539612.64330884
3887,14476850.196025236
3888,1733540.9933615855
3889,2342587.158532688
3890,117791056.11347622
3891,6129324.413551256
3892,1306983.0399997334
3893,397738877.9266402
3894,82872070.5852835
3895,32630813.73285845
3896,38240553.2877566
3897,3554178.706669626
3898,26445784.97907673
3899,680851969.5404987
3900,17860038.758141886
3901,398246.1077839347
3902,306566.8511753458
3903,791847.2015974353
3904,7688461.837273668
3905,8703821.99546738
3906,88134191.99940604
3907,2263959.1417727326
3908,2249085.4314376083
3909,521611.56616168533
3910,12572099.188109113
3911,1062304.7295282974
3912,10948167.540005552
3913,88245035.4985979
3914,18699023.039620634
3915,295540761.67223865
3916,112695.16726211781
3917,3107671.239448122
3918,6637469.26619605
3919,81501440.81907177
3920,17625217.555999197
3921,188934.06082642396
3922,19143973.419093966
3923,46791110.566853665
3924,31740940.542270202
3925,224821747.54386565
3926,749751.1112431816
3927,106635422.62969783
3928,101103406.82041696
3929,47899634.37646582
3930,507186.87902477855
3931,2914396.7013164572
3932,6688119.9926401125
3933,15474480.2793583
3934,86699863.98895329
3935,895.8332266501201
3936,271666.1342311495
3937,192884353.98775655
3938,8439518.204876782
3939,27749317.370448377
3940,1519724.5760169222
3941,21016068.862556905
3942,218867421.94403347
3943,726982639.71251
3944,7283245.055766035
3945,24826090.21165768
3946,1598796.7604545008
3947,64025434.58970392
3948,5642263.517711576
3949,707386.9436951473
3950,748024.9856524095
3951,8872106.164923852
3952,43503279.499640666
3953,90321362.77607724
3954,464879747.82586914
3955,5087532.974907428
3956,49752607.90638758
3957,8836284.036731595
3958,1128503.0796944448
3959,8084369.334900648
3960,879692.0119610084
3961,33889363.12955713
3962,1184463.1839899092
3963,11080194.152789092
3964,754645794.6964437
3965,119411339.24180831
3966,29743904.5239339
3967,441181578.47156155
3968,47801517.26676935
3969,8830050.931295732
3970,23578580.166404232
3971,8646421.312589776
3972,5183228.616799442
3973,80720494.30466813
3974,303676.61486206035
3975,149738112.37864873
3976,49317010.8415173
3977,104304751.23185846
3978,232613124.42215943
3979,2946895.1505913977
3980,424490.7064884298
3981,1099410.3080598789
3982,8436427.055978907
3983,13357074.228427505
3984,96404018.19827613
3985,1188590.6807070044
3986,817589007.8754706
3987,39799044.46833765
3988,5963715.8344485555
3989,32145608.052650522
3990,25561944.441826176
3991,319529.9387444931
3992,572723.1137310421
3993,11101608.901008867
3994,37907523.94054226
3995,43423321.82583644
3996,51073672.19131848
3997,6658712.184217527
3998,93487477.9465659
3999,11610537.228492882
4000,91770345.16458818
4001,3892167.894717803
4002,247717744.9116878
4003,79827.2764099495
4004,50196993.911088884
4005,327462.55109966255
4006,29758296.19461549
4007,825020.0506784229
4008,6548749.624153206
4009,12691467.832926465
4010,255436.82834363385
4011,8692566.609421857
4012,246029347.33606917
4013,61071226.63414413
4014,186154.4697188486
4015,50143698.49971722
4016,24193844.846289188
4017,8209809.199534196
4018,82188099.80392519
4019,356066221.57991916
4020,2675748.1709056385
4021,55473034.74012233
4022,8413785.277981345
4023,192123819.84877768
4024,25412848.98868779
4025,172415.99259529237
4026,41337213.0051719
4027,30576889.430127233
4028,1776247.0799355027
4029,111765.96979786163
4030,31586430.516577493
4031,111639293.23244971
4032,237096.15145376825
4033,141313.9215109469
4034,463607.146082946
4035,80088399.72086546
4036,1003677.4213355232
4037,9462997.581839636
4038,3579351.3872851795
4039,27896549.026691724
4040,3857104.540854571
4041,390888.0871687009
4042,52908917.813752934
4043,2931533.951406778
4044,115631176.94108054
4045,27587628.916717492
4046,2726682.709472519
4047,406645039.3270901
4048,11575350.111499399
4049,720.1212450053941
4050,378244.22467636527
4051,452461267.6299451
4052,9910252.660466775
4053,1239169.0089077284
4054,544442.1110055989
4055,6499972.741215076
4056,4577438.209904439
4057,65222.69952553056
4058,10289498.391749041
4059,1694142.1409556782
4060,47426688.22946646
4061,141648573.1976286
4062,27345170.857891202
4063,8130665.262657221
4064,214707958.92255536
4065,141043709.7926315
4066,6151948.253978306
4067,35258132.60440948
4068,4192592.4197708787
4069,19951444.292044327
4070,5964952.639610153
4071,2078436.6162150193
4072,8382960.978110199
4073,175951391.56876582
4074,33332.13198525371
4075,15742165.835801939
4076,26416977.280505966
4077,297323687.42488337
4078,2855902.004137771
4079,106195176.36728129
4080,3603436.504610063
4081,4408261.510387169
4082,280987176.1508267
4083,26014346.05350877
4084,173642.0182146912
4085,12971092.199084863
4086,110171940.67724487
4087,7767099.730862532
4088,66069044.6817235
4089,20486531.382312763
4090,1143998.0439778501
4091,95702876.37736346
4092,34055642.45897883
4093,52092560.61664853
4094,3315580.9363716315
4095,192307450.64189976
4096,11591757.24319013
4097,28201797.308936983
4098,5972810.895709999
4099,4083312.7723859823
4100,52643323.2369104
4101,32607913.200517446
4102,2152878.59214495
4103,33946925.67854087
4104,4467274.706862676
4105,175474.68606137848
4106,1203499.6500126773
4107,357920.7205502492
4108,18817876.16594614
4109,508797.4987000957
4110,23719013.363524586
4111,2067122.1307921095
4112,12268989.333298964
4113,1014510.6569251295
4114,106882146.7277311
4115,4039524.816974775
4116,11857721.85059235
4117,3999887.582224059
4118,32953152.942676347
4119,40182928.33693615
4120,1972903.2389058003
4121,3016605.7733469186
4122,149082487.34898016
4123,6082992.137410589
4124,39896041.610154055
4125,12587761.592022348
4126,8273771.348108049
4127,2223770.9272671477
4128,7599604.979477197
4129,1282558.6999866015
4130,1533781.3005665934
4131,135454226.99959028
4132,107960222.81850645
4133,35042777.179147474
4134,4115726.0551275825
4135,11050172.274842873
4136,451009347.3115242
4137,7091150.494986707
4138,35709610.683828756
4139,6724409.994819734
4140,1219602.7660606191
4141,8422093.3352336
4142,39299379.80925214
4143,41258904.74385924
4144,1716579.7782475583
4145,6932068.841697477
4146,2879929.9543059347
4147,180748.24583785146
4148,10013161.965655308
4149,2062004.3248477143
4150,501085.22197091504
4151,444253.0373907169
4152,26098350.169491135
4153,13949607.341848355
4154,2115399.046688827
4155,16213550.713285064
4156,2773313.6643376714
4157,1663569.0946364144
4158,14399464.770086486
4159,89077387.16562936
4160,365758534.71025854
4161,22295221.177906875
4162,25518701.47309282
4163,146310385.92885303
4164,5912796.822031528
4165,6590194.287037737
4166,1320852.9833867888
4167,54457898.207610145
4168,1925193.551223519
4169,452847.8657929278
4170,3003504.771392632
4171,86233359.91333058
4172,51165237.00510359
4173,10763777.081489384
4174,2749353.1948343404
4175,3630020.104746985
4176,15914644.365473045
4177,97900.46449113506
4178,601435666.6328069
4179,787661.2228721989
4180,139363756.67216346
4181,38071222.10475297
4182,1922568.279783398
4183,66809161.24357085
4184,16593213.607633976
4185,4401504.16208862
4186,6606179.601742826
4187,23835163.364763908
4188,17730122.5944715
4189,428539.71405514877
4190,39389.68604385407
4191,826688.4761988316
4192,74509.44858641627
4193,249363776.55840784
4194,142763264.22754607
4195,4040759.227819559
4196,6441270.621694792
4197,12565004.733733065
4198,592407.3793955186
4199,5801972.770945003
4200,73005352.20856404
4201,76718509.88168159
4202,72482905.71726924
4203,11985510.851379156
4204,53660821.8854956
4205,1094227.396535479
4206,17483123.820736345
4207,475835294.49301535
4208,739806791.5768125
4209,56506326.89748079
4210,102108078.84226575
4211,32693965.527242493
4212,363048126.3319582
4213,811146.0400345267
4214,16548584.521749055
4215,500912.8714126995
4216,1280909.9781695127
4217,510806.27968734386
4218,40505015.02645461
4219,10787198.605029508
4220,23980269.520278547
4221,147314.4336537931
4222,132687.88135468127
4223,63298055.071293995
4224,710645.161904097
4225,37183579.847659245
4226,16848515.058862973
4227,12968496.11493903
4228,69783.0706867064
4229,71054298.46415877
4230,24489653.29612965
4231,7678870.943409279
4232,15161432.543759499
4233,61660211.954797186
4234,19203729.63353988
4235,6777078.487521905
4236,2192463.6597827603
4237,7821617.64989018
4238,59592477.21319717
4239,95426545.74805707
4240,302465660.42704105
4241,138118944.19168568
4242,5895265.618844235
4243,946164.1909956707
4244,76811424.49239403
4245,2098760.3529125173
4246,598379.7464122156
4247,49750768.63277797
4248,3218263.851912054
4249,52964884.62868509
4250,16820952.823823355
4251,460454.2911753649
4252,175854799.1057582
4253,91938715.85069159
4254,42518985.273988366
4255,47990761.78649857
4256,432787313.41116697
4257,151506343.4272748
4258,12986671.726539321
4259,790870.137113277
4260,199710094.24743825
