id,revenue
3228,99338546.65605865
3229,164208734.33890185
3230,15075959.667415828
3231,25810936.413043063
3232,18991228.856709883
3233,3667825.6963177677
3234,1304283.91271989
3235,1083191.6864323495
3236,246570.24862225036
3237,27887125.300853353
3238,3036424.1221831907
3239,98247.36122020172
3240,358263448.0523284
3241,4422490.652711018
3242,7601434.25783972
3243,7118709.147603463
3244,89705.70803353014
3245,3093472.0149672804
3246,31558366.178699918
3247,19578240.918639604
3248,60345159.897621796
3249,42934968.98014274
3250,655461520.1531041
3251,442290.7722375328
3252,8986320.954156894
3253,36272304.740574434
3254,577478.83913642
3255,121203.84994590988
3256,33195752.760848247
3257,10826779.832828771
3258,18005206.11292432
3259,36553331.89704836
3260,1319328.3946242451
3261,572421208.3093106
3262,24768766.415366277
3263,102331.30429567242
3264,130919.1582360862
3265,40076.59413598024
3266,118028.96859247536
3267,12623002.252988368
3268,141138.19214685253
3269,35931056.15873443
3270,64081784.78156368
3271,1640303.9314511654
3272,9369651.611028686
3273,9669021.327972855
3274,401325481.4283207
3275,11706071.63972684
3276,347695.5657441443
3277,14957684.410626851
3278,91050728.81019422
3279,7787555.320577612
3280,346833256.81655014
3281,263215.9284929173
3282,3482772.145790103
3283,739249964.6999822
3284,31506554.812238965
3285,41786227.29218715
3286,381657.9487817978
3287,4411651.663051424
3288,10237530.176192362
3289,35623504.05741336
3290,84911003.86605293
3291,13781060.349044915
3292,188395554.15305403
3293,58112057.99140641
3294,6394517.656799474
3295,4086246.488284604
3296,1089776.8876886894
3297,2927748.5938771656
3298,94300020.90078372
3299,5261928.927030547
3300,33511745.634195246
3301,165675.070133449
3302,1138501.908333589
3303,596387.5208927186
3304,7724758.302733578
3305,72511126.04987733
3306,355879.5035747797
3307,70891539.45775543
3308,18517011.33212978
3309,2436109.5594176357
3310,2977547.9593543173
3311,4783198.228732921
3312,1791527.3370423655
3313,63533758.76977904
3314,16477129.446442906
3315,82181330.83221878
3316,18276434.794514615
3317,652477.0899913197
3318,318623.95966642
3319,6890066.4285507
3320,17868194.589844096
3321,3708084.290369625
3322,1959989.6884798321
3323,106392139.9319092
3324,8556033.180011388
3325,107697799.45962399
3326,158706381.87097025
3327,45580541.299373634
3328,10296925.168992588
3329,4282746.044240406
3330,74624695.42873457
3331,1491452.2796394308
3332,55583399.93227882
3333,253974014.52769622
3334,1661581.9574511668
3335,45393451.6933505
3336,6331995.3441302385
3337,84283.65467552473
3338,18843925.55147191
3339,767379.5662258989
3340,98309134.02409291
3341,6434397.8589334255
3342,36389213.469317846
3343,57432852.604987815
3344,1085472.132112022
3345,813506.7382191191
3346,14533932.131250324
3347,129705.75850390062
3348,43750223.393422306
3349,48019667.480072156
3350,219684469.47587278
3351,26373393.41939148
3352,1385911.429704787
3353,73120934.88386437
3354,3160200.774597107
3355,5426275.417066721
3356,16156350.402473632
3357,665450.8130297984
3358,8033094.7645679405
3359,40011222.910451084
3360,4889162.422839655
3361,107943503.09251909
3362,4449599.810306364
3363,7720397.870261224
3364,14019478.203382121
3365,430000.82920593326
3366,136007521.85131115
3367,101626617.0651224
3368,969946.9138540039
3369,38896987.45939925
3370,27842316.97285917
3371,42089618.223107666
3372,24614685.874849204
3373,50576973.89824594
3374,10107267.33141657
3375,73058834.23419942
3376,21612081.296493024
3377,2756419.4972319975
3378,8937388.509085512
3379,213217482.11562955
3380,72704571.24779648
3381,3035206.5246323943
3382,387011.5686616807
3383,2525196.679031117
3384,37349106.60252189
3385,81041855.88596173
3386,1079370.747887412
3387,3732958.389490079
3388,124824743.76153255
3389,879986102.1096923
3390,12188171.9371791
3391,11904985.867767401
3392,21281247.861801032
3393,5100246.547235092
3394,140359373.403134
3395,102881572.13329533
3396,8343856.035155619
3397,90462.64999609868
3398,405061731.36284965
3399,158923312.66233486
3400,4530865.682530034
3401,3022393.913316958
3402,431643.64968881186
3403,34536335.40452756
3404,7183565.130228568
3405,9809890.58884044
3406,189527089.2448795
3407,223068555.98063788
3408,52042906.46262166
3409,3364695.915626338
3410,29558776.43949924
3411,112964852.88615637
3412,10174882.3309156
3413,51577567.189546786
3414,213854.1703926099
3415,13105622.975179255
3416,16265118.990671355
3417,87521105.63427012
3418,34815300.54374837
3419,256520214.02705312
3420,1896434.1362969712
3421,8681817.787395522
3422,1270588.02383977
3423,768749685.3982456
3424,312479.4069758198
3425,4354883.763922567
3426,9431190.697936993
3427,20785469.760086827
3428,1711133.8246615643
3429,34190776.45641262
3430,713625326.5994418
3431,2535558.118394113
3432,3256584.3353401124
3433,11834208.070946384
3434,5918677.081864409
3435,333905798.4878924
3436,184599585.52102298
3437,779860.5880441548
3438,28686278.2291795
3439,48079748.33647427
3440,90169035.53283872
3441,76754236.56348282
3442,461620.73161018174
3443,928141.562937879
3444,422311.7386810945
3445,58562534.68212348
3446,149407.98984116517
3447,3358726.5679289084
3448,25240011.716392353
3449,8692400.070118606
3450,66181571.30108625
3451,34560397.45528311
3452,29840723.8501606
3453,26837516.159469582
3454,40097398.14121536
3455,4963536.918247845
3456,87501994.15100622
3457,1265900.5631904127
3458,17235958.93146695
3459,799057877.7535378
3460,33318926.688155618
3461,2911103.221315032
3462,15157535.99966434
3463,53164904.03439203
3464,419464.0143486768
3465,31254058.992670834
3466,28776993.14793649
3467,10141078.100535404
3468,126972313.62011072
3469,2240355.0155609003
3470,110554.34604174945
3471,27558409.939555697
3472,186663.12610412255
3473,68831527.91941117
3474,25139432.717796408
3475,292047004.4607558
3476,5270592.875627447
3477,19435984.219938498
3478,6921844.650899822
3479,314063205.262281
3480,5942871.827040657
3481,1801726.9878809205
3482,1778382.4620206552
3483,422410.99474805605
3484,2243444.4692569603
3485,97664258.4539578
3486,210885646.55874798
3487,42357192.4040176
3488,78031919.31782193
3489,5867963.864870179
3490,27237647.812594242
3491,16378670.123242915
3492,5661569.76291218
3493,54358178.075061895
3494,1391124.4790514351
3495,146331584.3688291
3496,4659923.737201437
3497,57375641.850548565
3498,8300392.256419011
3499,12402777.702053742
3500,156807.41290391324
3501,120611775.78157327
3502,39501916.85088931
3503,23961931.092713382
3504,60391215.37055852
3505,2468692.8332424792
3506,79087019.50685024
3507,192381992.13236296
3508,6832119.787120968
3509,6596347.963709823
3510,16365418.134747302
3511,37757682.21153345
3512,206276489.4784696
3513,9165275.694139972
3514,20471283.24830878
3515,1590579.5626628571
3516,17280835.56333186
3517,823212127.8529496
3518,22271305.491377376
3519,610055.00768221
3520,1930384.440425239
3521,266791.19438873435
3522,31320799.140699007
3523,7087209.827163586
3524,69527078.81827447
3525,227987368.6138085
3526,11229270.713765066
3527,17609374.54358673
3528,7929668.229603259
3529,482205834.0985919
3530,42410175.43828128
3531,52857825.295441635
3532,71996791.92729458
3533,21663920.085226458
3534,12067303.882477434
3535,284413655.0845332
3536,11068510.647862203
3537,88878784.40713602
3538,30429343.99687504
3539,46125838.58843941
3540,20139384.110016562
3541,16380204.72451123
3542,21586587.908456344
3543,325097.46256262227
3544,30446339.10617196
3545,588804.8004840158
3546,1109097.5262036365
3547,113222882.6312651
3548,501669565.8690599
3549,3882678.727310195
3550,232099826.354416
3551,127349844.78339314
3552,30616544.121940155
3553,7838552.993719807
3554,162920628.52189922
3555,135098025.08131626
3556,56503143.3992524
3557,12534278.231512677
3558,175335966.9199493
3559,25764621.4979577
3560,358762.29439585854
3561,146727711.67666656
3562,4778859.056676736
3563,6682164.902911488
3564,282665.27032147173
3565,4163436.662660927
3566,43839196.6848426
3567,9803074.533410858
3568,7099798.650197143
3569,105790001.12980096
3570,526250.6207453683
3571,44919617.026967496
3572,159136366.99573258
3573,4087463.481693991
3574,12660798.303390872
3575,6533884.727571863
3576,30060494.959905267
3577,9541181.17698935
3578,33261395.366257843
3579,31465334.910919182
3580,18258530.314278357
3581,14861894.743219374
3582,139369388.47561628
3583,141029.27236284866
3584,12074725.297242315
3585,40922498.1019196
3586,15515619.270083314
3587,8677766.741165206
3588,3712828.8604709916
3589,13001308.48540361
3590,9496514.218776336
3591,331035152.5089425
3592,1544469.2092127416
3593,199125.83012350605
3594,55663.392025607245
3595,10216195.061676458
3596,17988758.110844687
3597,5133432.054725976
3598,50400810.80840565
3599,11314131.681205114
3600,2822967.563789563
3601,180360.77162747088
3602,814019.1331789952
3603,10849037.316457631
3604,4336760.648378234
3605,25203680.431767642
3606,729950.8118605927
3607,40819421.656916104
3608,184978680.3399377
3609,325045.13073935953
3610,45988208.970550105
3611,290129.19002106856
3612,3361055.1722066095
3613,1235042.022760642
3614,99700780.13999233
3615,33247434.35099989
3616,12222623.476905383
3617,15381338.126551237
3618,80331712.19840762
3619,37834.84016592558
3620,159910378.66979024
3621,184386634.70045185
3622,230309412.36461163
3623,100558473.88980854
3624,59818.79547961226
3625,2467560.9809666905
3626,23679838.442494772
3627,39781291.06322183
3628,349293687.06702334
3629,5558750.490368085
3630,99446.03714091003
3631,126045404.74857794
3632,9852631.370319996
3633,53276028.728917316
3634,426071.47157561517
3635,796226.3248244547
3636,30334795.228723515
3637,1560951.065887513
3638,21935877.09518239
3639,124111282.24334438
3640,327089387.8584097
3641,1140028.9318964845
3642,958657.9213600171
3643,9977621.011436718
3644,6692616.079241492
3645,16580958.092900723
3646,12615495.759937108
3647,34333561.26637847
3648,6950321.094460816
3649,10061584.15158933
3650,21427862.84235556
3651,336726954.1986059
3652,14342866.491144393
3653,206725482.5709964
3654,4515099.140729238
3655,23480277.593423452
3656,4874059.704290124
3657,67716.27142692826
3658,3591991.953014
3659,94858424.8895977
3660,280618724.912803
3661,9296079.566113312
3662,27620785.6235027
3663,549487932.2872014
3664,339762.5071038197
3665,366806.102287025
3666,10366205.260624759
3667,131965397.20996875
3668,38977439.7557854
3669,2245001.9088833365
3670,40622012.07596426
3671,26750624.43276797
3672,5240289.784566078
3673,160295275.54940507
3674,9665004.466099918
3675,359652310.2696322
3676,65521611.335006
3677,3104006.874082747
3678,38403294.83195313
3679,20463676.12329699
3680,1665015.5897932441
3681,3861901.6162619605
3682,116605515.81861202
3683,4265979.927019495
3684,94702174.52287857
3685,167537336.1034912
3686,6379300.150887068
3687,169682301.33453107
3688,3131570.8185014613
3689,371588.45395877765
3690,77278956.6629693
3691,2315408.4126313278
3692,346046.0802932866
3693,101922928.50351807
3694,80301484.03985314
3695,73480896.40816957
3696,19712782.422829807
3697,19744969.72035797
3698,46991696.88759987
3699,3336480.7424435248
3700,9989320.57014189
3701,57166492.43986173
3702,32381.464620877046
3703,80346756.20666276
3704,63042656.226033956
3705,11880881.397201598
3706,102690919.89538264
3707,618762.6498308037
3708,5089267.066329032
3709,378553100.3460475
3710,4470048.991789
3711,4800217.52641274
3712,23595470.689966965
3713,23783979.974022754
3714,1316111.9041336684
3715,8644118.025387699
3716,3641890.269522814
3717,63478.243300392984
3718,10778147.490391579
3719,42794868.996190265
3720,7045116.179948712
3721,221457.78983550693
3722,71757411.67540774
3723,156952.46806192005
3724,10425792.197150098
3725,29203013.820843168
3726,9767111.550515383
3727,92684694.06619605
3728,77347362.79729597
3729,6772276.931743815
3730,67480449.33465691
3731,172025145.9993116
3732,821474.5702763794
3733,193805054.3407332
3734,399211883.1460279
3735,11790085.851832587
3736,5880211.778286045
3737,9304015.502829555
3738,339567.249854153
3739,3875614.2673256784
3740,2868651.333092276
3741,8722473.684866175
3742,77147927.55631807
3743,20465104.633974753
3744,146866994.07436883
3745,36246667.23003062
3746,164978511.14235744
3747,67820.99788235214
3748,1653959.5398001375
3749,3385742.6163717424
3750,77221.57425679723
3751,6143388.891722578
3752,2111832.937435662
3753,5741164.99630129
3754,44040572.699512206
3755,55752667.365259446
3756,2920671.416524048
3757,292278580.1938656
3758,85481733.38124949
3759,2924387.4485396636
3760,215541327.1483413
3761,39749800.66598749
3762,168942112.77543247
3763,22013117.637181524
3764,37188611.69494967
3765,3865999.972522489
3766,2161346.7726202356
3767,16557234.767194066
3768,12263109.547827099
3769,685985.2063818026
3770,648960.679034667
3771,36342293.61213468
3772,11984433.301270291
3773,26322165.857588932
3774,10485777.574223608
3775,132598618.64956096
3776,77857758.19633177
3777,3258576.1429742468
3778,396005.46639635385
3779,19445493.21892613
3780,237712.2611415143
3781,20400056.030473933
3782,334710.73499794496
3783,33778833.079967804
3784,1730764.6881703893
3785,385342586.6645006
3786,3470886.9807147803
3787,169154341.15524662
3788,507713143.4050596
3789,12507313.826386504
3790,1412814.260930446
3791,14401037.564044675
3792,72753.3554397738
3793,1874380.1202857562
3794,3625030.8703660145
3795,392101171.10743034
3796,7173648.994289037
3797,9809204.088245662
3798,40616861.49095766
3799,8934600.791482883
3800,894022.6523794094
3801,95067310.97307694
3802,252298.98710192827
3803,8429451.187696885
3804,221018.43932628838
3805,164827.6087786777
3806,80770661.64264426
3807,767042.0407459871
3808,737059.2517771029
3809,40345913.67833591
3810,1411748.8160214867
3811,13611829.121133322
3812,911531.9253827882
3813,54984.95782010582
3814,1355757.031168465
3815,41551106.91479153
3816,106575358.55730149
3817,115403133.06396677
3818,65425008.59709653
3819,24782364.335943736
3820,109054897.85646145
3821,131515872.21703866
3822,15390366.37359718
3823,5133794.225193054
3824,3114956.2870235597
3825,5819593.818442811
3826,112523223.27332821
3827,81972800.96267429
3828,6622198.127936383
3829,206043.66123393524
3830,50692832.68253591
3831,1783.2861825315374
3832,294441055.9854703
3833,21813396.46759913
3834,1619587.0408556769
3835,4748165.731621483
3836,1940742.526838824
3837,22798192.37041506
3838,18045432.34928699
3839,640753.9177947727
3840,16446573.241000522
3841,5103600.171506796
3842,1914854.0357936001
3843,31276927.983936295
3844,2722502.4566605687
3845,7182.809836074156
3846,819292.3834066181
3847,339244.8053838808
3848,726551.6089506289
3849,74981398.19713698
3850,19251754.81863378
3851,36586416.37268243
3852,1572096.907142791
3853,65441857.94381374
3854,219887.06007570567
3855,477969.90129008255
3856,17331180.344321992
3857,627161929.500187
3858,151339.13181724277
3859,9248163.03224173
3860,29760336.28076133
3861,36855318.57379217
3862,10871986.654099885
3863,79464361.17001757
3864,30234234.904348426
3865,103293419.39712155
3866,5614775.4482645355
3867,43969770.81324465
3868,3267957.7879415983
3869,66236911.6405347
3870,111961827.56366321
3871,807229833.5093782
3872,13696043.94305586
3873,31994108.177203204
3874,1108444.8514733468
3875,40920557.293333724
3876,20177.677823919625
3877,79882450.13562958
3878,70290066.19935341
3879,404521758.94277936
3880,17717322.1352743
3881,101909.27955885403
3882,2551696.72799008
3883,1044963.1141666418
3884,107523718.87142746
3885,8888818.146758221
3886,42166312.10239875
3887,14854380.926041255
3888,2197236.879382192
3889,2035738.9742505609
3890,101013226.81622773
3891,6713078.1470932495
3892,2683979.761565052
3893,384578773.63872397
3894,74516833.8870938
3895,41193684.56480406
3896,35589189.266650945
3897,5458039.495546907
3898,23952546.8618825
3899,657652745.2484075
3900,20538514.89062549
3901,606369.2695500517
3902,282218.91915222234
3903,686059.8443437803
3904,7989128.859948193
3905,6741731.696580842
3906,68774860.0582694
3907,4659479.282118039
3908,4168248.8233685973
3909,718650.9025432442
3910,10513851.81633487
3911,1318965.9195633405
3912,12942717.708281057
3913,97801303.1768078
3914,14734349.634399442
3915,253587773.49877724
3916,80404.38678516536
3917,4707569.3787735235
3918,5709035.40241715
3919,85814349.0989741
3920,19183660.64906298
3921,78021.35119108466
3922,15590123.611867875
3923,43932839.16151327
3924,19495454.185082123
3925,192928697.82691863
3926,964186.2660404898
3927,122676991.55621292
3928,91787139.67447829
3929,38067836.35865847
3930,540241.9640683916
3931,2331394.3489019144
3932,5897215.103425312
3933,17827499.452280417
3934,89036305.84756878
3935,1050.464689052557
3936,207247.26155324385
3937,199146393.6569695
3938,7621875.45436475
3939,34357888.843425944
3940,1108522.6729216117
3941,15662808.568720762
3942,179365467.7835497
3943,781860195.0008516
3944,9040922.458922833
3945,21788771.080109138
3946,1766199.3132012945
3947,72906103.28491864
3948,5973174.559261528
3949,427926.47761107114
3950,649909.914933523
3951,9124605.622287184
3952,31592095.95604607
3953,92701868.65067978
3954,529780726.56220156
3955,6840160.34216758
3956,46734512.47294482
3957,6527026.780406444
3958,1259323.1684083296
3959,7196112.247814244
3960,688135.2611933226
3961,42352741.69406542
3962,1150854.5741626008
3963,9181578.605724739
3964,853161983.0121633
3965,90938271.43104221
3966,24594197.36623262
3967,371617329.99610865
3968,32794352.859638464
3969,13829490.801916169
3970,24047653.05485645
3971,11333137.990343234
3972,5137674.901362423
3973,67855244.47634429
3974,246847.28874552713
3975,179188429.9133755
3976,57107270.64913705
3977,87675128.08131486
3978,226552311.90896845
3979,3833718.4776553763
3980,271438.8300711144
3981,919252.8248376611
3982,7204530.2804792095
3983,13811956.708533634
3984,75472747.83846493
3985,837986.0544131626
3986,989624979.3614515
3987,30162707.492468726
3988,4741627.944202085
3989,29175550.072808314
3990,27850040.66098032
3991,251009.9643735388
3992,630844.3334192559
3993,10362338.934069566
3994,49737891.160401724
3995,36186991.11139233
3996,51625220.17654387
3997,6260624.574315155
3998,104238827.7961148
3999,12059056.672630163
4000,93749432.56857096
4001,3282432.6603556587
4002,234422781.94794777
4003,49595.71797629498
4004,49205794.03086331
4005,128319.40847855604
4006,29291417.080214527
4007,851155.1686325273
4008,5349701.659404073
4009,10637461.771480532
4010,149144.1346732647
4011,9100591.508626444
4012,240687355.35487917
4013,65741057.9980807
4014,116772.51289613752
4015,51057731.65102643
4016,22168632.227894768
4017,8201874.0480540125
4018,77055911.19229406
4019,341092381.3318327
4020,4847412.948537538
4021,61713619.16325297
4022,9894400.413678244
4023,193476028.1083805
4024,28748083.531510953
4025,105263.5406496672
4026,46520316.77936868
4027,26301700.936549336
4028,2068348.8473537618
4029,119934.23441304381
4030,28025780.961119797
4031,90915954.48347378
4032,243899.24921542525
4033,83054.87863059081
4034,330906.2872855356
4035,95187801.03593755
4036,1095923.4189054617
4037,8467495.151049891
4038,3260534.0146603547
4039,38017032.129020385
4040,4091429.6588844378
4041,266489.4764584551
4042,50626313.41629894
4043,4088962.415181846
4044,114330253.22791985
4045,29042263.15892885
4046,1904574.527636161
4047,338329269.2341491
4048,10100247.796892133
4049,1019.4104495223472
4050,278213.80202430405
4051,499855792.67821974
4052,7827707.638197306
4053,2068718.3517503992
4054,454373.13620159356
4055,5601918.766056508
4056,4298873.224315716
4057,9806.672046702577
4058,9102006.295928936
4059,2289742.914622588
4060,51287022.457597315
4061,144176337.00075692
4062,21073350.228727013
4063,8877701.231354322
4064,145958854.95344174
4065,120013381.26271725
4066,7619084.833728229
4067,38840130.43717064
4068,3428703.5429554805
4069,19035152.115500733
4070,4520119.1580462
4071,3307872.1803234853
4072,11999288.825025493
4073,197260051.98115453
4074,13387.088215413385
4075,14435296.80503593
4076,23711872.73028475
4077,310029398.277165
4078,3972537.321210141
4079,88332172.68916199
4080,4450411.174312535
4081,8810957.08826977
4082,272974196.3812279
4083,23653628.75565926
4084,187797.08795856417
4085,14104174.153970215
4086,94493716.70907526
4087,8835251.9986551
4088,66492502.34725386
4089,17882285.64855997
4090,1547553.1869228948
4091,86687113.33589876
4092,37083184.567597784
4093,47942238.47156422
4094,2656343.738887266
4095,212831797.95753646
4096,12851740.006927915
4097,32720530.502846994
4098,3790023.2603763
4099,5889100.494342305
4100,49015441.86950586
4101,30212334.651742514
4102,2308373.70070553
4103,32780632.178417172
4104,7356318.871778616
4105,316989.34349701763
4106,1582063.5152574817
4107,486965.7711989357
4108,15577020.817666646
4109,353344.98158451193
4110,26357703.505523704
4111,2235668.039372327
4112,10702770.517921306
4113,742919.0822929522
4114,143172929.34526995
4115,4493193.979247617
4116,10868180.278912544
4117,2986216.486202431
4118,33193745.497468833
4119,26601396.197915703
4120,1921354.3225125484
4121,4126868.8613589075
4122,156009242.99234152
4123,7827520.747212156
4124,46033483.85767104
4125,13336987.099054264
4126,8670118.888295848
4127,3052626.484756973
4128,12681016.138187565
4129,648297.650407646
4130,1840628.8078798007
4131,120017926.0744885
4132,95976577.37007508
4133,35591437.39346379
4134,2376568.633777609
4135,10027835.283296468
4136,454010225.6290113
4137,7498106.135243774
4138,39688928.642328024
4139,9412798.154891081
4140,1337576.3694623732
4141,6226162.930714963
4142,25239662.375045996
4143,35357511.86530442
4144,2558919.193866794
4145,6347095.831092823
4146,2685573.83192004
4147,109444.3199623709
4148,10073472.770335626
4149,2823824.7531075953
4150,685651.1782459193
4151,207710.90853789792
4152,21556987.138222653
4153,10478077.524235109
4154,1991371.6969367755
4155,22125886.868432384
4156,2115129.855940428
4157,1648019.8744580806
4158,18608750.476611424
4159,68948244.51278767
4160,401509157.51224107
4161,15380637.461181996
4162,24552196.663054924
4163,131979465.21917848
4164,5808130.071414089
4165,10053083.847842697
4166,829259.3246613841
4167,55212042.49116903
4168,2165700.41257262
4169,675657.1692283014
4170,6354573.8352978155
4171,93950522.56323245
4172,42301955.409089774
4173,10449552.12630632
4174,2303087.7470196276
4175,3331029.7950427113
4176,16232806.675736614
4177,85647.000334524
4178,712652704.368578
4179,952739.1665168485
4180,121020489.71755528
4181,32308643.75580194
4182,2122880.2312771818
4183,59677433.455478795
4184,18362064.469453007
4185,4010936.7325138543
4186,9438883.643182218
4187,23217620.61836156
4188,17810033.42544831
4189,557443.645899894
4190,38283.99078913762
4191,645674.2109291301
4192,39351.21746467515
4193,207199808.82791883
4194,147622505.6240144
4195,7535298.729904974
4196,9575642.244212214
4197,10308107.48765596
4198,345258.939643275
4199,7868180.285318768
4200,72545966.58547468
4201,76385717.77171417
4202,81295025.58923255
4203,12322479.375437912
4204,61927387.7777705
4205,1395419.9683931607
4206,14931751.511471227
4207,446945677.09379214
4208,731738428.935608
4209,55509037.63532245
4210,96352127.51327598
4211,28633349.306078415
4212,315578746.9226151
4213,758940.5949999078
4214,14239522.891883751
4215,391902.8854609071
4216,1503166.410772582
4217,494207.49128532497
4218,32794414.79921617
4219,11875775.18342234
4220,30536379.16639008
4221,65435.15068163726
4222,261961.7570709379
4223,50925924.07334087
4224,964918.0079853367
4225,36531730.335094675
4226,13952263.365517402
4227,9804418.443395786
4228,35697.74235481945
4229,72635260.862029
4230,21696027.009257674
4231,6699093.678859729
4232,11999472.772602323
4233,81613842.5510968
4234,15956705.159969956
4235,8229008.788287747
4236,2817870.1366697242
4237,5359352.454961
4238,57794877.330333084
4239,101288027.8635603
4240,246100962.67113522
4241,145102467.3506906
4242,5549137.263348572
4243,1744435.7434644098
4244,88955748.80312487
4245,3294546.182300118
4246,586762.7609504389
4247,48966442.02613059
4248,2808034.6859822567
4249,33282723.92969966
4250,17564063.515698463
4251,280169.1680593324
4252,170852084.68821773
4253,105916344.51993912
4254,52487992.24622877
4255,49232102.351394266
4256,441509142.70592093
4257,136680646.87274736
4258,7051723.02174557
4259,766744.3383675164
4260,211692523.71256408
4261,4922780.253592429
4262,585534.7696945752
