id,revenue
3102,324822.9455548251
3103,746068.9661271444
3104,2235635.6543990453
3105,82370405.337475
3106,53742569.6948736
3107,40734582.80757113
3108,11699955.727041125
3109,26958607.073339976
3110,594111794.6479644
3111,5806978.6076271515
3112,462621.657203762
3113,8005785.753485884
3114,21678237.40996029
3115,11310440.969876561
3116,7678238.978726153
3117,514946.9653957141
3118,671783.0303536335
3119,433727723.4605496
3120,28029735.74567691
3121,225478.57010682212
3122,6930242.291329496
3123,18618360.563050255
3124,1220630.3097129643
3125,290026.7731826397
3126,39729804.726317964
3127,18062277.861910235
3128,27074052.439086407
3129,263058374.1348351
3130,12160919.220673962
3131,2403080.4544271696
3132,10262192.489146683
3133,250283.4632778135
3134,20419048.005810436
3135,1819818.268747192
3136,7261283.730824848
3137,27760748.47972846
3138,1132125.2922072688
3139,15330370.72084906
3140,126496775.86442155
3141,16638623.37130491
3142,926504.9961432494
3143,288347308.3083728
3144,7882265.122201054
3145,3783821.277304261
3146,3997460.953493907
3147,8895726.872149644
3148,1310876.2812866243
3149,12484734.783110064
3150,50055546.372429416
3151,6642348.297680583
3152,36226114.598121166
3153,905346.160103295
3154,6907176.667323943
3155,29086564.605728712
3156,2859989.7676506746
3157,16496675.75648864
3158,234019170.84366018
3159,6176552.57488108
3160,17824907.438167132
3161,552423.1452180783
3162,1668478.572593016
3163,191075440.96508738
3164,3174080.448900912
3165,97963.18719006452
3166,884690.360296732
3167,91960522.91633652
3168,481461.6217858114
3169,22523631.413349614
3170,8783458.50403441
3171,16690568.285771795
3172,39260263.95371002
3173,751133.1564869583
3174,1325121.3872323798
3175,4032197.8936765427
3176,67826936.88017534
3177,100220805.1846178
3178,2516962.5085437642
3179,8082758.331289725
3180,2813270.9553117976
3181,181632.46000555434
3182,205149210.37480372
3183,31106044.887425918
3184,31956547.4225513
3185,105365887.67732352
3186,41487128.024404466
3187,7710724.391562202
3188,19037678.48508758
3189,142444590.93944457
3190,26562923.080624163
3191,5275131.908362538
3192,4071181.4215205316
3193,137469656.0186552
3194,52441793.36022906
3195,83045.68617348131
3196,5944483.069378296
3197,470418.9576333848
3198,49939228.07641646
3199,268430605.35955697
3200,8921401.372773275
3201,2000900.8129991274
3202,6923018.903644272
3203,905473.9532591238
3204,1994198.5081415393
3205,516806.8919979432
3206,13546462.90191252
3207,59463198.14582709
3208,1833784.3421201608
3209,4350580.217353873
3210,881467619.9487023
3211,378112.6556260672
3212,85529068.06242986
3213,19925089.98125187
3214,3186039.29619251
3215,4317304.226424903
3216,12485618.86252153
3217,393566557.17204523
3218,2127648.2054971387
3219,119931.13100545882
3220,191745648.08398882
3221,16924280.59798436
3222,422758.54689090827
3223,43163985.236658566
3224,803.2197102325424
3225,3149268.4241754357
3226,14562864.890537212
3227,101063141.81313872
3228,91056898.13951507
3229,227232852.06637442
3230,36408197.70366779
3231,18618094.227156702
3232,9369893.277468082
3233,7256129.9720430635
3234,3065647.834209897
3235,449380.03202538716
3236,88784.48660807242
3237,23618619.818990298
3238,1462576.9208232653
3239,90904.78646526382
3240,214048941.4800317
3241,3674683.8434558106
3242,12252655.146209192
3243,9439744.58143578
3244,198650.59677429704
3245,774454.7325351317
3246,9737158.39197161
3247,6945948.639225188
3248,65860338.478117034
3249,38431989.94612064
3250,565870778.1009634
3251,653241.3758389144
3252,15470136.955457218
3253,78860858.9382228
3254,350096.9332264116
3255,84416.8970131154
3256,9607767.630145105
3257,7082864.1629548585
3258,12535287.12841218
3259,27295382.562990382
3260,1430140.991727582
3261,571335791.5583429
3262,6395292.965112619
3263,91380.09200543781
3264,139258.75146015885
3265,36876.16188054051
3266,81718.11853607066
3267,28407234.338132944
3268,116195.40453719931
3269,41790878.77011515
3270,29489452.16889464
3271,1968653.3457054468
3272,6122326.240997778
3273,23661161.765184905
3274,427400217.03000367
3275,8268913.506179331
3276,121893.56768705261
3277,8423003.695498768
3278,47160123.64156251
3279,12298431.887543894
3280,494521359.60527015
3281,245557.21693533502
3282,3112410.6147053717
3283,280978645.73996425
3284,29574549.368909653
3285,77842635.89188129
3286,407015.130032565
3287,4586849.170901981
3288,12634211.067701872
3289,86740660.52816847
3290,36233154.41994785
3291,53115727.94109689
3292,110256952.07406
3293,47341994.14239637
3294,5770548.314923057
3295,10004773.133303251
3296,1668601.4962483835
3297,2761793.192166413
3298,67692267.60805872
3299,4414057.540174718
3300,32344397.727006383
3301,343034.67624792305
3302,7197443.177085032
3303,318914.7643535097
3304,8578461.934799492
3305,53885151.895944014
3306,387732.10560688993
3307,18221845.34123575
3308,17832129.292850964
3309,1075322.2337631576
3310,3002544.1634945995
3311,7614921.703890484
3312,1972198.3526943205
3313,31564609.515581917
3314,22800322.884884153
3315,75681571.4021226
3316,38607418.84700359
3317,256710.15846113747
3318,434383.9292232846
3319,10429016.31962522
3320,9551935.046825618
3321,2572982.006223853
3322,2560347.290516902
3323,158257314.78573218
3324,7805703.583758779
3325,243264632.3123376
3326,413073803.73271555
3327,56096079.61284636
3328,21344844.478853934
3329,4515015.361986339
3330,150392763.86174798
3331,2506028.0695308098
3332,98429296.09653692
3333,367632201.23959315
3334,2311545.0030362625
3335,32447812.046375714
3336,4073868.0838008346
3337,38405.59609263983
3338,13164751.246696778
3339,553016.018233186
3340,148923776.02842808
3341,2378918.143776153
3342,57312873.64282955
3343,176630849.98645312
3344,2060614.1051791462
3345,834931.2378899587
3346,24202960.26412087
3347,116689.19699127786
3348,31292146.774450667
3349,102109585.19279842
3350,553588537.5714875
3351,12595352.924030732
3352,781527.5182502463
3353,122531267.70034994
3354,4798360.240635603
3355,5718651.0446027275
3356,15035130.573345765
3357,1712235.2513390384
3358,15434997.268125068
3359,21939620.894593887
3360,7584776.406936957
3361,69580361.33827813
3362,9169146.779272916
3363,4924071.603888115
3364,15099652.607219392
3365,527440.3390258616
3366,129145963.29416375
3367,92811711.55168271
3368,1897284.5466181007
3369,32802896.649159778
3370,62997329.17438351
3371,41939802.22355951
3372,35214839.57463107
3373,49231910.73451243
3374,5224074.411349888
3375,81643214.52516828
3376,21309058.07545834
3377,8082446.150359385
3378,8640245.837423898
3379,170161911.98573077
3380,50177147.9122357
3381,2255147.725474634
3382,397558.1748704016
3383,2130375.0117014437
3384,14210655.337840308
3385,79732768.30570254
3386,1006203.1748713297
3387,3396789.326897731
3388,225693193.82605043
3389,646102824.1344553
3390,16428040.565132705
3391,15254421.226828268
3392,19238364.92537553
3393,11588066.684942763
3394,20804424.742954
3395,177116394.57729733
3396,16220049.474108081
3397,132998.1118926764
3398,298206737.6613432
3399,119146800.70600751
3400,8452713.077242006
3401,2313973.3904327513
3402,442646.09096400626
3403,84571873.46181346
3404,11617195.630400475
3405,6280082.16795727
3406,57510295.30834595
3407,182100642.04921433
3408,32519621.077523563
3409,440078.61039377115
3410,26316882.631396584
3411,104372808.83610551
3412,9603102.667126166
3413,13511594.48749978
3414,212899.85507974666
3415,6036917.598898023
3416,12700342.36150529
3417,192880411.17830756
3418,57675069.184425235
3419,328316448.80869573
3420,1257644.5031756272
3421,15952476.92716642
3422,813228.5528893824
3423,735826633.7555634
3424,405055.4778599687
3425,4897586.252674268
3426,8194242.483313531
3427,34833936.8628604
3428,1437830.7431934385
3429,60258547.63984698
3430,567312820.5002
3431,3107871.0570245655
3432,4117346.9177163984
3433,9914920.769099584
3434,1799140.4022585375
3435,239609446.79261965
3436,218681346.09521574
3437,389614.9145910174
3438,18537728.77944168
3439,44015024.749080405
3440,30221706.811868984
3441,116645229.11479169
3442,279534.443963749
3443,958051.0566973239
3444,137820.47747377475
3445,81394031.4748939
3446,211974.84928710252
3447,3398678.440692271
3448,14499744.658043195
3449,10703073.488698777
3450,86625731.99905644
3451,17342705.047193144
3452,26099385.870033365
3453,88672708.03598255
3454,30562805.14125623
3455,5599212.61895006
3456,96585101.42921588
3457,4157529.331294395
3458,16807010.19274909
3459,623506946.7914473
3460,56644847.808228545
3461,4788442.711565535
3462,14353635.512784962
3463,42031805.89804253
3464,152731.92253279092
3465,43830915.865241535
3466,12864776.393149316
3467,5513352.52077755
3468,128400002.0013603
3469,3028358.9814571324
3470,148132.3871034686
3471,26103910.07685199
3472,230282.3271992439
3473,37949773.5216897
3474,50420384.43166451
3475,320324181.8636035
3476,6657645.03086324
3477,14882852.96098648
3478,16317176.710339496
3479,220807993.58156443
3480,10279899.818795415
3481,2942646.408822038
3482,1597866.367425411
3483,172780.38188497495
3484,1780864.9834324806
3485,155557453.16803002
3486,17372696.01391792
3487,122298480.3894809
3488,109104405.31687626
3489,13391179.778065415
3490,19647572.884631146
3491,17872824.356100824
3492,10010139.165567443
3493,5373398.761120677
3494,173984.0505301758
3495,202519758.72641632
3496,8878923.970517466
3497,118603145.36353634
3498,101977867.35290238
3499,13591372.273260856
3500,195381.54806330637
3501,73757688.67394517
3502,72186991.72853759
3503,46090061.10018261
3504,38574627.13681005
3505,2223955.880360192
3506,177621482.7119444
3507,73898381.22096635
3508,8365608.950727507
3509,5873722.1042356575
3510,22751641.003609367
3511,20174741.274248328
3512,226140362.2924768
3513,8997578.837962383
3514,7228750.93253951
3515,906859.6800074091
3516,6272401.286957886
3517,743124709.1928133
3518,97848719.17142698
3519,750607.5488530288
3520,987241.4737372608
3521,251029.22483661186
3522,18037361.107185405
3523,3622014.5414620386
3524,105619237.47795334
3525,155199153.36598274
3526,7711516.774136112
3527,18348838.97478482
3528,1051409.6144577311
3529,522640661.7052905
3530,17796783.293858126
3531,41583412.71494625
3532,124355319.87073933
3533,25846963.48320087
3534,24286741.63391654
3535,272693268.28125274
3536,8220130.210710985
3537,104714182.86636463
3538,41703001.590115964
3539,26289421.222732548
3540,17218483.012484517
3541,16937936.723262038
3542,15136897.658668224
3543,51515.30924339598
3544,32236240.025560793
3545,783353.8285283588
3546,697152.9253167652
3547,250934445.91169375
3548,313324545.50237644
3549,2129336.058305551
3550,15829492.348544199
3551,195356760.61988312
3552,67188321.32637736
3553,36509725.969320685
3554,133582537.68718325
3555,185224884.40886128
3556,39856129.1231548
3557,7482171.026580118
3558,230860340.52142894
3559,52771041.450416565
3560,468096.44560237636
3561,73350400.99293509
3562,9972939.26023649
3563,3362524.9171296647
3564,730966.8715345885
3565,4725579.402869256
3566,61007374.65618411
3567,1723250.6667536208
3568,8717669.51562532
3569,243754518.86186805
3570,555972.8414382616
3571,56989558.86489501
3572,256020316.49308622
3573,6392096.349055791
3574,7913441.833948164
3575,7446171.621373644
3576,12145744.59428358
3577,15299374.417922262
3578,91002271.32648149
3579,35895745.68633105
3580,28094546.9401068
3581,5880470.3268443
3582,167733616.46163368
3583,259739.006019308
3584,21323532.18344959
3585,14695770.458175939
3586,20233851.61940436
3587,1006525.1691877507
3588,2787620.2619852596
3589,37517062.91195757
3590,12324347.32608411
3591,367437318.5393724
3592,543546.0672290447
3593,280193.7203694653
3594,2381.17050118131
3595,29461869.055370938
3596,5022810.232592918
3597,7812381.9356996305
3598,24179566.69010409
3599,13222558.077635309
3600,2221767.6270602765
3601,87957.02090373286
3602,1121153.3850215047
3603,12700617.912295938
3604,6152626.497190778
3605,49010425.1261961
3606,327256.47997859603
3607,68700045.17945111
3608,204599889.71975484
3609,225119.42697574
3610,22191713.55519306
3611,139607.4275899508
3612,2710254.3290022677
3613,2335191.7053712243
3614,150425360.88811344
3615,23720016.77990887
3616,8837670.683083424
3617,4364860.733997345
3618,130617399.74201831
3619,2114.8550398475077
3620,284767559.52220064
3621,334562983.52123606
3622,458086913.73926103
3623,86679653.58497372
3624,24037.700810221235
3625,5994060.877264647
3626,22376160.62000251
3627,17049603.316288505
3628,363463698.1903573
3629,6073937.522953682
3630,74583.07830407079
3631,160894939.88823345
3632,7299623.897463285
3633,29868388.38314336
3634,785357.5882844018
3635,1253539.4285306823
3636,35504752.094444394
3637,1411679.5517953543
3638,14714899.329455456
3639,123242869.14887094
3640,450012898.6049527
3641,1650849.734362041
3642,717505.7784943667
3643,7460800.290379263
3644,6464658.64984739
3645,19636867.38583954
3646,10973715.423714338
3647,10096395.370587626
3648,7513330.695642694
3649,13561647.901466642
3650,9960323.854871621
3651,710599438.9614203
3652,50643110.041746445
3653,227872111.67709646
3654,3903182.5609530983
3655,55668149.52033075
3656,2473750.154312084
3657,51161.889921712325
3658,4171975.813707352
3659,130130352.09320547
3660,261372046.97807303
3661,10889823.055976212
3662,20980952.63051848
3663,622767823.4154592
3664,278177.32846734975
3665,514938.6168883582
3666,13564571.164032765
3667,131211715.22964866
3668,107469688.95300502
3669,2434464.1197673846
3670,22945883.82681861
3671,43681744.23350056
3672,2672442.1175987315
3673,60599599.0397225
3674,6041996.192806207
3675,390037628.5494194
3676,103678538.72475463
3677,5006455.881914102
3678,21746387.54219614
3679,57069059.61710057
3680,1038992.3452108973
3681,6405339.848016615
3682,159097553.73891047
3683,6012270.867181694
3684,213482559.68995804
3685,232635944.26968652
3686,2674516.8786519724
3687,208857280.41882357
3688,3206852.726952005
3689,282550.5894116821
3690,98752713.86378151
3691,1135529.7726189794
3692,348627.9078796293
3693,175153872.4957105
3694,141796117.524191
3695,30728201.019081086
3696,27393767.551802468
3697,5240862.2453623675
3698,57830028.578506485
3699,3281928.313552919
3700,11310821.19961761
3701,13932856.21417713
3702,15089.005340822143
3703,154036402.40712374
3704,165250514.46170363
3705,11374214.46685654
3706,70398253.15142477
3707,523684.36558301287
3708,13399534.502892114
3709,381415863.0692242
3710,5071320.274437294
3711,5944894.093466662
3712,50477457.096936524
3713,18245951.118142404
3714,1591384.1619454636
3715,4423183.847215075
3716,3881051.8624766693
3717,58792.08796420988
3718,7550529.629455395
3719,127499632.52348705
3720,16965504.507489197
3721,307285.68932685937
3722,35941758.42975379
3723,106136.23321693331
3724,14829793.50215212
3725,40457189.086721055
3726,5972661.303213889
3727,41011639.26289129
3728,94393316.79971686
3729,5347474.016398792
3730,106083697.68450522
3731,109701511.85323201
3732,935700.067830573
3733,402684124.8817702
3734,334513133.4658284
3735,11828983.990967494
3736,7728354.359518016
3737,14151268.07218808
3738,388223.98180102475
3739,2798453.306445704
3740,1164534.997879454
3741,7657918.406848959
3742,165400376.58534613
3743,61698187.05706024
3744,135014167.6130203
3745,27887520.00240279
3746,240746915.72551763
3747,220453.61551211745
3748,2219042.877126705
3749,3294767.137424948
3750,33909.979391351015
3751,13651999.550513653
3752,2917112.216006257
3753,4236461.643371511
3754,95249149.63746713
3755,135857007.88602847
3756,1285150.8170952746
3757,358923759.56484336
3758,78272310.61621033
3759,2590421.6357489983
3760,61728320.48164189
3761,14172654.660423184
3762,273603957.3197942
3763,13852586.568053879
3764,39656670.00377385
3765,2539721.216598555
3766,794352.231969964
3767,16096268.437124662
3768,6653754.092745079
3769,1265356.7060575741
3770,1077003.8423614646
3771,10238919.018736893
3772,9087778.426146299
3773,82215406.13593292
3774,17195144.324196607
3775,159450787.01310372
3776,78941993.21580423
3777,4153940.6370082377
3778,657905.3813438887
3779,40579275.861361876
3780,174320.49813698317
3781,34942694.92474163
3782,429088.23987151386
3783,12078601.288711978
3784,1099344.0517788003
3785,331545642.7844747
3786,3069220.3980604187
3787,187512080.8752748
3788,472648662.1554003
3789,7837646.261416821
3790,1079991.996755258
3791,6066393.0596045805
3792,132930.79389827434
3793,2993524.2694050763
3794,2606856.136411452
3795,371572984.0250103
3796,4889088.283288663
3797,5064835.199709645
3798,57089989.98115987
3799,5625154.668483918
3800,2112766.937021914
3801,21409879.092168324
3802,191599.7209244506
3803,9938223.08389406
3804,137605.43407918914
3805,427898.7795050981
3806,50145013.18344413
3807,1471419.8738983995
3808,301305.3720853504
3809,20241311.09348369
3810,2310504.731095233
3811,13325383.830388097
3812,2447018.3975196527
3813,74144.59111264422
3814,1962815.1551463197
3815,101997514.48740113
3816,143679863.69761804
3817,207959362.44035348
3818,48438443.174789995
3819,37705643.69292481
3820,140257558.77262262
3821,76119659.08423132
3822,25264369.046010144
3823,2161188.8430871605
3824,3343416.653239227
3825,15066643.990733884
3826,98287069.33369675
3827,163914767.94208413
3828,4098466.0495066466
3829,199677.25945190788
3830,77383911.99279016
3831,7292.976285021022
3832,271388037.27877784
3833,3378117.72776289
3834,1193238.5690618204
3835,3505060.4111825367
3836,2099217.6014608773
3837,38919359.4327535
3838,16798337.051806152
3839,384962.7508438832
3840,4830866.164643499
3841,6400906.532761909
3842,2051735.5540323947
3843,4669610.596625632
3844,1775290.771355658
3845,19201.208375979368
3846,418812.4583399247
3847,62599.67534992346
3848,3049616.507670946
3849,45358865.32738555
3850,11115216.719974224
3851,15506717.111970352
3852,1379276.5663376777
3853,72029187.26360077
3854,165353.78169636242
3855,986808.9456838777
3856,17634487.340931203
3857,323535776.5509387
3858,254623.2219617268
3859,16491457.339451253
3860,6165220.977482144
3861,6330113.160625267
3862,5867106.119963236
3863,78130070.87218231
3864,17686880.238458235
3865,178693873.58883965
3866,3280591.339724807
3867,7516718.841444143
3868,2086215.19630049
3869,67782755.380539
3870,60932585.01002301
3871,636695265.2432098
3872,14347470.080440592
3873,17033968.59081375
3874,2623775.8396446407
3875,51517959.05927824
3876,61276.00085555595
3877,65480078.03067992
3878,190095412.4675577
3879,552667779.343772
3880,11922697.888870286
3881,130472.46874441285
3882,2400391.437245898
3883,1930724.8017470285
3884,430993666.8611103
3885,5829017.128317229
3886,55502082.25824416
3887,5110929.41592665
3888,3841657.0808648234
3889,170652.9063629645
3890,221653027.63659117
3891,6604765.511206061
3892,1157902.6444751816
3893,348581482.2515825
3894,143632153.0835944
3895,21003374.679257154
3896,38161522.70524305
3897,8221643.340265915
3898,9356173.432924042
3899,637344085.1240287
3900,24721332.8371504
3901,918891.6716494294
3902,103992.82799277754
3903,405615.21500478656
3904,6630399.261846065
3905,9727816.437895305
3906,103815472.84927034
3907,3375197.781917138
3908,5162908.039792207
3909,1114464.6205117316
3910,17756985.30038389
3911,1584605.2018354046
3912,14976010.693031386
3913,208343873.9795802
3914,17376681.049636908
3915,500599647.11704946
3916,112348.28882281357
3917,5331108.51508365
3918,7058324.560350234
3919,121247725.64325237
3920,28468872.75362792
3921,55505.305951301714
3922,10763132.39052489
3923,60340105.39838487
3924,57129585.408404015
3925,252542713.71204475
3926,857389.2932071225
3927,344076949.97267866
3928,124141559.3692669
3929,67802732.91015853
3930,489379.99545860605
3931,1920790.026359626
3932,3861894.3856977536
3933,8851358.231333328
3934,91399315.47862886
3935,690.953841523992
3936,227518.30756611822
3937,269060323.47862285
3938,12541505.052867357
3939,45603962.94989836
3940,1598590.7389370105
3941,19656147.109354485
3942,257284207.18287262
3943,727221570.4288367
3944,15459061.063856801
3945,64424847.32258798
3946,1450279.8427593932
3947,109581631.1289566
3948,3736394.5375287575
3949,725978.7528525279
3950,254845.20328287478
3951,10064457.131090576
3952,20406749.56578359
3953,81300064.4166365
3954,608767843.9424406
3955,11616688.776198711
3956,19612827.054584045
3957,4883933.0031716935
3958,351108.50223687
3959,8882265.06824531
3960,522578.3094076058
3961,26268876.853848733
3962,845459.6370494223
3963,20320625.40035463
3964,563636436.2054372
3965,63911495.989536606
3966,8536310.659142483
3967,190384198.54873827
3968,24654337.983753026
3969,7070943.63423617
3970,42698281.14842714
3971,9524332.42226398
3972,2211396.332652913
3973,65179294.07269725
3974,145287.5773147885
3975,164422306.67573714
3976,87650296.74073167
3977,121580649.46270244
3978,321030323.79312664
3979,6013346.041293695
3980,139963.73402990063
3981,348080.3722722539
3982,2796514.4178556697
3983,50599468.337666705
3984,127161687.51844403
3985,1679135.21909894
3986,782858261.6468267
3987,23947978.614956878
3988,3746128.78100936
3989,23838109.52862324
3990,4738307.56121405
3991,648680.3357345759
3992,489533.45045386034
3993,7007986.184072861
3994,29787792.99533887
3995,39418237.75068602
3996,72935519.40013221
3997,6546139.804514099
3998,160246808.2259158
3999,7667151.512521442
4000,103125254.25885046
4001,11154661.34917259
4002,83440095.12196332
4003,59958.160323460506
4004,64517965.92330989
4005,266685.3519526801
4006,47771513.01623903
4007,657092.7364160691
4008,4552680.983218102
4009,7926833.712743323
4010,77539.43461455508
4011,21166097.637395367
4012,81968873.73625633
4013,114138528.64205578
4014,83003.36483251942
4015,50900678.895804435
4016,25248544.258741744
4017,10752552.303761948
4018,67320382.96867707
4019,517021395.8199461
4020,5311304.525312601
4021,74472167.1254282
4022,6164694.774499178
4023,244159339.26678604
4024,44370350.974870875
4025,133790.6637166177
4026,111761239.43335931
4027,28513318.07901394
4028,2642421.451832424
4029,93407.32616293323
4030,21647124.74516457
4031,94868082.0174525
4032,194529.66381501395
4033,41022.469338178475
4034,491793.2165979869
4035,29644452.063091207
4036,1328964.2806285552
4037,3055718.4888739535
4038,4474655.058125005
4039,35685089.63595175
4040,3642072.418161804
4041,304799.4070905456
4042,32428492.868523665
4043,8065300.523410778
4044,45786130.45150648
4045,67754722.41915861
4046,3327819.775939335
4047,541633831.9631726
4048,4021153.663067912
4049,351.8588732054372
4050,369437.7700704657
4051,487022390.1594689
4052,4622013.158599891
4053,2002616.0732660093
4054,709821.4973868039
4055,5272750.381832015
4056,4388762.3496476915
4057,17122.98012252994
4058,3887861.671838787
4059,4282318.947671819
4060,39540639.51788254
4061,220556337.3621177
4062,17244833.9499402
4063,27425854.439526767
4064,239974711.51923075
4065,136928684.98778826
4066,6721157.371093776
4067,26243229.917845603
4068,1750907.1614202769
4069,10481510.595594773
4070,1441980.5567351577
4071,7417971.16422594
4072,7283887.090078205
4073,163650251.47251657
4074,31010.969295179155
4075,15578053.36996771
4076,40416176.8856666
4077,354166414.88519174
4078,4372298.446299237
4079,47765602.170988314
4080,4514737.642871258
4081,11238243.877055619
4082,265688849.40765604
4083,71950817.5690968
4084,214341.81982469402
4085,20917530.12310734
4086,219277622.17688102
4087,16311248.942204975
4088,68505096.62439857
4089,6720562.888796454
4090,1806373.6820565565
4091,8202827.451565425
4092,30878630.059759784
4093,13629195.32507631
4094,3256420.7452867795
4095,513039612.1914966
4096,9653780.20612482
4097,20003351.192403276
4098,5252362.92485213
4099,5106545.7687075585
4100,95991780.84184542
4101,25170667.06772933
4102,2591948.187043771
4103,37693635.3312757
4104,6882714.065364363
4105,366084.0722362927
4106,2710643.3544047913
4107,418977.44783652667
4108,10943814.862872468
4109,1000685.3575403097
4110,61698025.24733479
4111,3818678.7152261315
4112,7725714.388361145
4113,836534.6383438053
4114,278452070.6405057
4115,6500146.917727629
4116,25126273.71097329
4117,3728652.3826539684
4118,62940550.143241316
4119,23747885.456273586
4120,1516174.5133678867
4121,7503905.3240206735
4122,130817762.70368582
4123,10467765.19130449
4124,44037382.64540595
4125,10948851.795074366
4126,10417274.356896743
4127,5115820.540380233
4128,10751578.176667564
4129,873357.0758695255
4130,1698445.5869706133
4131,70059592.08715323
4132,86363483.22189096
4133,29273793.359183386
4134,9248696.475673968
4135,16410741.55990737
4136,389714986.0826516
4137,8177774.072108981
4138,97513404.76323558
4139,5731586.906888089
4140,3207838.413658688
4141,8664561.15282905
4142,24685558.437237702
4143,36367968.972062044
4144,2594680.430412211
4145,37239243.61355065
4146,4199081.896168894
4147,115730.7392276708
4148,9780905.58602129
4149,4099745.339376783
4150,1149664.1994699198
4151,119451.07098363421
4152,7714758.8528046915
4153,26505803.071982224
4154,2315332.612998021
4155,20228767.62900078
4156,4382235.811168457
4157,2246514.2690595402
4158,17595710.906565525
4159,57271403.37077771
4160,309079467.7094072
4161,11730937.66590773
4162,15735917.0674483
4163,32294411.85483936
4164,2470391.2336385986
4165,6963584.668737911
4166,1596967.932472581
4167,43560001.59905786
4168,1187019.6535284608
4169,1183334.398629923
4170,5471186.826709576
4171,100645423.37642369
4172,87239831.67127633
4173,7767017.866603103
4174,10183103.490096595
4175,4919267.632142054
4176,9299419.165065918
4177,75719.59511772014
4178,853298933.5154316
4179,898812.0662243385
4180,180013951.8844509
4181,21952555.276710533
4182,4277411.8462199
4183,75314998.17102678
4184,9298760.693480443
4185,5643242.158075636
4186,12587604.65201531
4187,13194407.854503687
4188,9756201.843841426
4189,508412.4356580261
4190,46934.52106080261
4191,1193111.6930523682
4192,27568.749832785266
4193,238614759.2414814
4194,204277997.33647954
4195,10109462.708535403
4196,2763648.0466996296
4197,18487169.738916945
4198,392511.91547670914
4199,12970678.71357457
4200,108344713.66592897
4201,65763024.60178788
4202,16575976.409354078
4203,10873947.656671703
4204,61395216.12260427
4205,3238791.75599177
4206,18154773.836384412
4207,310073893.2549092
4208,749898667.3840992
4209,23185170.565908358
4210,151854481.1056731
4211,18848758.392162196
4212,531270278.2985489
4213,1951492.6018280694
4214,30747731.47752206
4215,429188.7130284307
4216,2640932.5453003054
4217,406257.27316648606
4218,40677613.93637992
4219,27320494.408763785
4220,9066941.407053638
4221,113114.34778562462
4222,217964.55469554407
4223,57876939.74475814
4224,2002402.1821087752
4225,11068783.968509423
4226,13772336.078935757
4227,9328015.559328998
4228,30802.938665818147
4229,88158191.62662803
4230,28512692.660211228
4231,8948380.89617022
4232,3541294.7937555057
4233,183802207.71464974
4234,8690737.020302266
4235,1790639.4824588017
4236,3720258.315136875
4237,4495199.294875808
4238,34543563.31364955
4239,33751207.338612035
4240,466877251.5735669
4241,264321905.41654956
4242,4778349.726011721
4243,2151618.38610288
4244,173051080.18934214
4245,1497612.6184264293
4246,83348.38254547813
4247,79051740.78674981
4248,1866186.3623351243
4249,40674268.160775945
4250,58830516.85943322
4251,77306.03594637763
4252,173277531.6072599
4253,45877032.973496966
4254,45580559.74910912
4255,48204583.991004735
4256,297126303.30374706
4257,67676872.66277464
4258,30609052.60693929
4259,648114.8445607312
4260,284878112.2080801
4261,3416111.4044466307
