id,revenue
3145,3045435.6940192096
3146,4519765.387048334
3147,11510849.989858352
3148,1149031.2244844872
3149,14195905.930415766
3150,50737657.21907188
3151,6563220.984831316
3152,37697177.608945005
3153,831396.4152652852
3154,7250357.4217671435
3155,33264019.472845472
3156,3188062.8107411363
3157,20100750.197586782
3158,246784501.81405842
3159,6016729.521243412
3160,16912930.193377897
3161,511120.1064444976
3162,1445273.114006556
3163,190238378.97154093
3164,3002335.628584894
3165,110559.98325815683
3166,774522.9904379668
3167,85955962.62568827
3168,576060.1000699636
3169,20742733.256743684
3170,10685839.01402605
3171,15562930.7673107
3172,44025901.98961992
3173,712254.8419240222
3174,1486168.7357507101
3175,3296334.797547062
3176,74511933.44800004
3177,100783183.13754614
3178,2668306.575797851
3179,8216568.023027583
3180,2322535.911509078
3181,224251.7166280402
3182,226528523.47338063
3183,31673205.167819194
3184,34165420.035702415
3185,95494941.66205376
3186,46166816.07738193
3187,7202558.632575771
3188,18050862.411997076
3189,145654687.4350112
3190,27306101.48233836
3191,6222422.252417057
3192,2956109.6913677305
3193,143662509.8759191
3194,52918038.24741078
3195,102812.30986329904
3196,4786472.338176531
3197,496961.0881048896
3198,46320374.75910314
3199,285348292.26332957
3200,10333971.448960595
3201,2074393.0774951552
3202,8250119.791991878
3203,991425.7895215321
3204,1848505.1331673062
3205,481605.8657471643
3206,14330460.585735278
3207,67291260.40093592
3208,2760938.447284186
3209,5954508.123941168
3210,856079958.3235923
3211,508740.63533113734
3212,101188747.07135373
3213,19147043.87945068
3214,3848512.9597874247
3215,5046968.072532858
3216,14210982.096718969
3217,391837379.86153185
3218,1670524.5767055405
3219,164862.9443095192
3220,194253718.84256232
3221,20786883.63359503
3222,505023.9760138795
3223,36156993.978162296
3224,433.1236038540962
3225,2243527.9819216537
3226,17622770.02583633
3227,105985493.94918105
3228,87771107.10689554
3229,243386688.60980773
3230,32244492.73936537
3231,22884596.258044384
3232,13308916.574997028
3233,7033766.356496302
3234,2868145.499443408
3235,430554.47984507144
3236,108781.84244979167
3237,23827637.20257464
3238,1892832.666909479
3239,92610.83501547526
3240,218975512.3189943
3241,3762943.6027217335
3242,9743528.959316041
3243,7729569.035593225
3244,154885.24501577014
3245,682571.3749061361
3246,10739390.45346396
3247,8258284.071690448
3248,67337613.29740447
3249,40398941.606057815
3250,602523399.6219361
3251,603406.6195002266
3252,16255815.723450802
3253,77778629.95327815
3254,358706.222035461
3255,137847.5123839028
3256,10650077.745272912
3257,6751495.641894855
3258,11482184.165899936
3259,28660701.240956634
3260,1583195.040562794
3261,549444559.3030318
3262,8656067.27608213
3263,109997.8225621088
3264,148484.7327504011
3265,32685.58206937134
3266,103868.63084559361
3267,31140414.625404507
3268,107617.42558947933
3269,42258827.75108807
3270,30195586.62056499
3271,2109033.3669001865
3272,6055514.7294091005
3273,28147174.47300058
3274,433761515.0483228
3275,9420058.81552926
3276,196836.49147670314
3277,11891158.66568146
3278,38795790.52529499
3279,11305326.439578399
3280,522661850.14656526
3281,266054.2910952621
3282,3152057.428504633
3283,289430439.87906796
3284,34199266.279273234
3285,81998371.81576431
3286,460342.5451218308
3287,3801485.6900860895
3288,11311610.967773654
3289,88718696.0378724
3290,40366066.84108108
3291,61799279.87752822
3292,94663806.4247109
3293,48781963.820245035
3294,6284967.669716148
3295,10629474.99058309
3296,1712860.2589029805
3297,3391946.157051217
3298,74629592.87871364
3299,4638367.934861401
3300,37518201.858702265
3301,311604.08448366116
3302,7127972.676224165
3303,328082.1389966922
3304,9889207.796195563
3305,58782966.39289785
3306,374557.3908831915
3307,20950855.526540887
3308,16462969.455233872
3309,1443194.51998181
3310,3130005.155256472
3311,7770352.603458859
3312,1627774.0197504472
3313,31636609.88825519
3314,20770886.748965196
3315,79090217.05125871
3316,39829066.595820904
3317,311395.4591504178
3318,360897.6397027335
3319,9366180.269916452
3320,10802336.13225589
3321,2727081.8920034515
3322,2456960.6850211048
3323,158377736.9848721
3324,8025901.342929551
3325,239609602.91130596
3326,471383719.4665857
3327,56644646.75921964
3328,20550406.01432213
3329,5120740.448526914
3330,147102803.63335642
3331,2625091.5852303253
3332,108293887.9316206
3333,361685708.4667132
3334,2192537.249020572
3335,32023414.842283208
3336,4275282.028937217
3337,57667.87743054991
3338,12389416.693774093
3339,648291.9588506119
3340,140590418.26077208
3341,2664918.5215803185
3342,55848213.65597426
3343,191740948.20435488
3344,2138063.4640837675
3345,938606.5023057255
3346,22532344.35024445
3347,154085.06006363098
3348,28170546.008314155
3349,103839585.59360075
3350,573929562.8519657
3351,15208546.179444686
3352,1129188.0332361155
3353,115909661.43274547
3354,5790964.952918533
3355,4878769.5323799
3356,14352692.259018661
3357,1178813.6394393488
3358,15837514.412404103
3359,23123350.526842605
3360,6960391.961710787
3361,71152070.37973867
3362,8446333.232861802
3363,5488479.787350655
3364,16688608.359214744
3365,498029.7815177181
3366,129857776.87571096
3367,90092309.86409912
3368,1455713.1603601598
3369,34068883.30003536
3370,76293796.53151853
3371,52439632.43302187
3372,43490014.65994843
3373,53911941.63320238
3374,5658701.753350439
3375,85920275.34974323
3376,22643110.545925528
3377,7246374.788621726
3378,9318919.923603596
3379,206532634.29125255
3380,46207484.88523751
3381,2326095.049633811
3382,403379.48637048807
3383,1730500.4799984205
3384,18149964.012369774
3385,83808631.53769822
3386,1048322.9766069842
3387,3738711.1362822163
3388,201549595.12857997
3389,693639049.0573575
3390,13325733.48411536
3391,13782989.67100272
3392,19054515.39809415
3393,12638136.515938856
3394,22459680.425252054
3395,188576513.73068506
3396,12373099.451163046
3397,135985.38771299532
3398,319228107.1837859
3399,125728738.35401292
3400,8538382.361851726
3401,2502274.046527286
3402,446392.78635035094
3403,87335204.26923525
3404,9262621.236750899
3405,7047854.894008374
3406,56345795.73978439
3407,209613360.83914068
3408,34352704.598047495
3409,1186012.87945469
3410,28735369.965718746
3411,96091172.27172463
3412,10542408.305620415
3413,13396865.827891694
3414,148637.87017708307
3415,7526849.610970896
3416,24681728.23878736
3417,172500589.91303858
3418,60969733.06925875
3419,338452466.15146446
3420,1484415.352054066
3421,16932666.420536347
3422,734241.1297528327
3423,765590725.4995443
3424,338931.5803350522
3425,4663099.519155069
3426,8404166.105297044
3427,37886453.60127625
3428,1749918.4456931616
3429,65838724.69336267
3430,587048807.558823
3431,3226303.474248954
3432,4483606.791666368
3433,12415386.778821126
3434,2325331.1246238532
3435,250488795.8470722
3436,229125279.27402964
3437,331115.94782682555
3438,19578473.677671965
3439,56815911.31796829
3440,43155783.333822615
3441,119965594.6731241
3442,379082.6399119476
3443,1146210.073901893
3444,157705.58620278724
3445,90681334.16469589
3446,203237.37276608372
3447,3143675.6226683827
3448,16100504.223600147
3449,10540645.263981076
3450,101336247.56155466
3451,20964956.38300514
3452,29619698.61588842
3453,93103189.53588669
3454,27704363.015964825
3455,7798882.126476661
3456,102646713.21265197
3457,4491556.678152513
3458,20545773.62721978
3459,604170131.038566
3460,52576925.67314261
3461,4618923.318973668
3462,15516662.551221387
3463,39483677.18720608
3464,259995.59213744488
3465,49931924.413668774
3466,15296839.773529874
3467,6325536.972634246
3468,138515224.95079282
3469,2666720.3486072235
3470,149488.17888517844
3471,28871809.46314347
3472,531580.7931482086
3473,40645609.01369823
3474,50802807.348625645
3475,334084514.91995126
3476,5448316.601036751
3477,15997166.339662716
3478,11756393.302929154
3479,221695296.2540865
3480,9520837.407478191
3481,3163943.5494135227
3482,1597592.2387122358
3483,249329.21459417522
3484,2354702.1607930474
3485,159382399.41955656
3486,19460629.844361752
3487,136259467.91519228
3488,103759568.93293174
3489,8970113.718731914
3490,21147827.417299584
3491,17399093.60826067
3492,8077976.53320681
3493,7337166.295848554
3494,167710.6898552614
3495,181061501.7081051
3496,8108052.35301287
3497,139351568.09371376
3498,98592475.87070301
3499,16340981.56458491
3500,220473.50610873033
3501,74826124.66080065
3502,85736323.4849251
3503,49156704.91958681
3504,39989121.693046644
3505,2980617.53318273
3506,190609542.8158552
3507,72743671.5436656
3508,8312831.982835245
3509,5706996.546138818
3510,25861271.780257918
3511,19010098.84067407
3512,242094746.1488737
3513,9466389.016779013
3514,8742680.044979015
3515,1262599.4657691135
3516,11991864.052699383
3517,786596984.2357607
3518,89364674.75650954
3519,947844.6218126048
3520,1258624.69806161
3521,359622.8322386628
3522,19081673.18229082
3523,9549652.710664589
3524,114667573.14199165
3525,165224145.5851423
3526,9191892.244961567
3527,14693558.893623369
3528,2580820.821594034
3529,564986715.1623749
3530,18318759.97252559
3531,40180226.58172276
3532,133739028.95272993
3533,26233064.061391085
3534,31491537.55284229
3535,276051908.4002953
3536,10259517.688242994
3537,107884818.67101613
3538,45549107.43226093
3539,26354727.95991805
3540,16476076.026022485
3541,20174796.269793887
3542,14935118.049396897
3543,55127.33283782192
3544,32007765.279687274
3545,860090.7865417241
3546,643709.2726461861
3547,255784562.1236653
3548,352976758.87593454
3549,2999223.968182595
3550,18322518.52953297
3551,195038083.92727935
3552,62189770.676101305
3553,35350759.80951229
3554,125438412.54762784
3555,166657453.86223137
3556,46424805.378908195
3557,8122928.923988794
3558,229302040.04987296
3559,50675370.086532295
3560,405803.61511972215
3561,73510246.93680626
3562,10378940.185383935
3563,3855784.207287917
3564,503310.3896413815
3565,4619844.533041147
3566,64767379.17565616
3567,1964389.975062318
3568,7975207.789961432
3569,220907398.24147367
3570,548311.166875286
3571,58565551.98016037
3572,257125907.90400395
3573,6166795.194942688
3574,8648493.881698666
3575,8050071.971549613
3576,14856418.204858016
3577,11447457.785278827
3578,92019669.65382281
3579,40828593.20569372
3580,27005869.570040464
3581,7891345.058786252
3582,166079009.16900945
3583,303302.2205731971
3584,21640152.504651263
3585,17265889.027454853
3586,23633550.919728346
3587,698879.3556572662
3588,4055477.15508235
3589,35940239.580815464
3590,11068539.27264493
3591,393278632.84545815
3592,665881.9974170055
3593,302365.81235939777
3594,617.0710900819633
3595,27748314.279647164
3596,6122386.011573202
3597,7251483.051060209
3598,28645645.62626114
3599,11831286.08706585
3600,2592625.681924494
3601,99855.2946797452
3602,1249219.6819914728
3603,12132944.859886257
3604,5762976.964223869
3605,50603228.438657105
3606,302309.59416164545
3607,70246895.13870718
3608,217484541.02751338
3609,294306.17638639966
3610,24781946.114417218
3611,187165.0419519776
3612,2410400.70102376
3613,2352702.5649922728
3614,157250829.09607193
3615,28720343.946633212
3616,8467358.41257416
3617,4621870.730814384
3618,108528560.31047632
3619,1219.801971988531
3620,284487610.34903175
3621,318995062.7057199
3622,412994916.1546562
3623,94008643.78701323
3624,29782.45440290581
3625,4979469.684386967
3626,26059606.48940277
3627,20450253.959214143
3628,367266179.6044086
3629,5364396.151395054
3630,86713.45866290545
3631,160756769.85555875
3632,7190486.03343282
3633,28361137.02560106
3634,602967.5276153797
3635,1271282.8617675696
3636,39390255.260644756
3637,1785715.9358758891
3638,17358633.62868937
3639,125738671.82159159
3640,427929394.28231704
3641,2062026.3392997999
3642,787557.119804558
3643,8221733.544485977
3644,7218811.614781169
3645,20940209.741636794
3646,12856566.295300279
3647,10675202.33480253
3648,7624116.675934488
3649,13048919.953007922
3650,14147575.20697796
3651,666659947.4760861
3652,43431185.73961201
3653,245971334.92670476
3654,3169703.8902498605
3655,49323493.02528213
3656,1777335.1471845354
3657,67265.37643813947
3658,3589708.6210242235
3659,131433450.70012523
3660,296979032.1366695
3661,11793767.32526228
3662,22129446.589186262
3663,657083504.0022259
3664,357493.7410671123
3665,525786.2564639386
3666,12717142.037301093
3667,123852894.32498926
3668,107953420.86113496
3669,3110485.558668795
3670,27057761.329961702
3671,30964650.63714641
3672,2967747.3733743303
3673,63181471.88052276
3674,7388772.313215357
3675,426831512.8871304
3676,109781391.12293859
3677,4160136.6607071334
3678,21800650.309072156
3679,51161010.07194066
3680,2323599.1436520256
3681,7458546.867666462
3682,152924339.1304109
3683,5460843.185426423
3684,225001437.77455142
3685,219857138.21732616
3686,2379774.1271130377
3687,193916019.056606
3688,3321470.101672679
3689,302008.236997624
3690,96242300.1994551
3691,1489542.4505578775
3692,404861.2171652807
3693,186570352.93539694
3694,146676399.7513504
3695,30517569.415578883
3696,30369923.316410504
3697,5608893.487175851
3698,59739012.92715815
3699,3499776.149481761
3700,8308495.486812909
3701,13888652.890794551
3702,26802.636322802617
3703,148629889.38285357
3704,191275673.383994
3705,11479830.517950665
3706,77070125.99872816
3707,578160.019608665
3708,12056491.677168155
3709,369409016.22919166
3710,4340777.0677738525
3711,5231745.455641757
3712,47238138.163145795
3713,21320987.67544805
3714,2094234.8189338974
3715,4750352.588568072
3716,4061455.008944965
3717,78727.94517040547
3718,6412784.956462295
3719,147216500.08070788
3720,14983178.503639165
3721,353263.91447368724
3722,32394949.22101976
3723,162331.4630436833
3724,14369321.157263104
3725,30588655.19211474
3726,6964446.960314874
3727,40342706.59936937
3728,85769767.62274101
3729,4532268.717264031
3730,108547539.12769696
3731,108064578.56354362
3732,850925.4767130982
3733,423719041.64684606
3734,349171895.9039971
3735,11397615.147482062
3736,7295321.9004091825
3737,11479593.489037063
3738,612837.4110094528
3739,3146074.347465065
3740,1190445.7034167605
3741,7680272.993242954
3742,170728616.02894115
3743,63287857.58163642
3744,131566652.6441801
3745,31774124.4723233
3746,255463057.64971745
3747,197974.29875271357
3748,2537442.5963613004
3749,5712230.658198332
3750,46526.99656786605
3751,14935954.07434572
3752,3090331.402935339
3753,2940248.078520063
3754,107093573.86059389
3755,158676212.67789957
3756,1682579.7798514818
3757,348143613.54626954
3758,81707550.82512882
3759,3075848.163205345
3760,70207907.4882256
3761,16467037.162309587
3762,245428765.32994276
3763,16155500.997898903
3764,43569687.53744383
3765,2795682.377144776
3766,1166224.722964144
3767,17525977.249254145
3768,7837111.069546146
3769,1588067.0852860012
3770,1107593.1149171782
3771,12747065.670821108
3772,7948023.064062428
3773,85328290.89237192
3774,17372806.948237773
3775,171610226.73174056
3776,69796825.64232457
3777,4182922.5618522624
3778,606446.6151955143
3779,34841321.18326157
3780,231876.67004922213
3781,37772205.65786312
3782,415597.6813847855
3783,12079764.037411163
3784,1099328.44562709
3785,326040133.10033697
3786,4295524.263590554
3787,186230165.18066174
3788,455199889.5220905
3789,6231065.479975269
3790,1118651.7361978805
3791,6914216.617139115
3792,144028.8129309119
3793,2712681.938152023
3794,3092227.2478269963
3795,358166552.6970573
3796,5639964.943932611
3797,6343016.536417946
3798,57153765.02084614
3799,5825644.701559732
3800,2151155.9780840324
3801,22201027.106061183
3802,229782.15755962953
3803,9200021.164956084
3804,151180.88223207116
3805,376684.48741072067
3806,51788153.43832296
3807,1318718.803401743
3808,445110.9274435133
3809,22020342.461172394
3810,2703582.8134184447
3811,12753192.487827457
3812,2560609.2629619883
3813,83460.97881763248
3814,1763367.9375949814
3815,107894641.7406364
3816,140239027.4826013
3817,205809718.09132797
3818,53932279.66524332
3819,49672901.28596623
3820,148869249.21686953
3821,75972536.40637597
3822,22991075.512104657
3823,2880976.859402518
3824,3166808.15135525
3825,11490791.737893114
3826,97277329.96033657
3827,145962970.1096034
3828,3105626.5057938313
3829,170659.78583299072
3830,78397335.11472335
3831,2803.9749594808345
3832,277122135.5360829
3833,3981206.0578326667
3834,1178830.7982641358
3835,3495906.3854446765
3836,2213346.0350300567
3837,37517562.00753009
3838,25352119.666307583
3839,449727.07938701496
3840,5878968.848030319
3841,6860038.452717376
3842,2348596.92834586
3843,5889603.133623882
3844,1452143.0425485643
3845,20872.979229979468
3846,518749.95516883704
3847,73900.22226683047
3848,2646495.172599013
3849,46813201.956226386
3850,12436680.883868935
3851,16660301.855704753
3852,1523291.2279650676
3853,68140445.73432194
3854,201876.61565686256
3855,756695.1195910956
3856,14925428.248901617
3857,334555651.94441026
3858,298528.2417446925
3859,13128915.699636107
3860,6583160.060789243
3861,10751119.793867528
3862,6990482.818727084
3863,78359064.96044217
3864,18112362.625305355
3865,186430134.56460702
3866,3871228.150212278
3867,9347333.109969638
3868,2520085.0612029857
3869,73693910.62832545
3870,60841855.98447051
3871,721634568.22229
3872,11909041.837658294
3873,18313720.24604005
3874,2157515.726096923
3875,59994281.33104299
3876,112354.53058921771
3877,71181599.48320875
3878,199446700.69397685
3879,554278110.5738677
3880,13494790.814526368
3881,113906.32432653646
3882,2371354.8203122853
3883,1842485.0924471405
3884,389438150.8952486
3885,6043098.696201706
3886,54982436.09055145
3887,6165673.332091937
3888,4123692.0591522045
3889,388046.7757140494
3890,229910055.65246505
3891,6533963.979660231
3892,1023323.4790116362
3893,391373948.8598339
3894,157169067.07974213
3895,24680561.147923708
3896,39905663.34890713
3897,6219493.520330905
3898,10729995.317369893
3899,693454133.4308279
3900,27990312.733155333
3901,1116719.9456153633
3902,234646.15134312632
3903,497566.31246574386
3904,8606938.606965382
3905,11535694.309172733
3906,111476265.81357038
3907,3322354.2423777357
3908,4669681.881161216
3909,1174187.4355208834
3910,18152275.469381925
3911,1734718.8532099295
3912,13525901.835200846
3913,202556077.33135384
3914,20193292.169226427
3915,507728764.1740609
3916,145172.4794860777
3917,4269914.421841711
3918,7120017.408181223
3919,151199411.6188659
3920,28494542.895028964
3921,86723.90908969531
3922,12029464.529299282
3923,63510688.51886189
3924,66092122.897977374
3925,277554503.09946156
3926,770308.4443379107
3927,325391898.5941687
3928,127006780.04450692
3929,66102924.135855
3930,522641.9300699225
3931,2153265.63044012
3932,4021734.0564218853
3933,8731443.99012392
3934,98852555.19856554
3935,229.21365458258674
3936,291279.44912687753
3937,278134756.923878
3938,12694591.031492382
3939,49483103.56046754
3940,2116518.1468166825
3941,28529311.171801277
3942,265060436.3239179
3943,741176975.4320483
3944,10736863.464714944
3945,70202782.96147786
3946,1859189.2054611898
3947,102610355.59389289
3948,4615486.892768769
3949,719101.692933908
3950,278736.85543787153
3951,9038198.96033137
3952,23416768.808845583
3953,84726823.92295378
3954,653089486.6127368
3955,9161893.696360372
3956,18874880.84853667
3957,6813749.276895391
3958,369825.2200060971
3959,9352693.016444653
3960,599002.4537915797
3961,27712861.63881138
3962,943072.1642408174
3963,20407754.425881643
3964,574793514.4618149
3965,63645720.98150121
3966,11105207.195647636
3967,226566012.04822886
3968,28587895.13212065
3969,6670036.007419152
3970,45212412.16117634
3971,9249644.537248556
3972,5532243.378009261
3973,69483774.434469
3974,177978.82184775695
3975,167973410.72722772
3976,83503725.93107763
3977,126049024.96617955
3978,336359689.79277724
3979,5064401.429282325
3980,196671.77793327306
3981,429140.7058283094
3982,3226223.642588647
3983,52312801.71608277
3984,134024476.65525249
3985,2020662.9795247752
3986,835922787.0778024
3987,22867481.59946353
3988,4660343.916051557
3989,25629792.20367007
3990,5119862.650215326
3991,767798.216023171
3992,462556.18343825475
3993,6917491.02599916
3994,28038114.60787478
3995,36633685.486475706
3996,79719576.04230018
3997,6551745.9961432535
3998,141714925.74141198
3999,7471104.9609677605
4000,103784807.05282143
4001,14181918.855432136
4002,85731132.09227931
4003,84257.52188085005
4004,70549062.94669196
4005,271759.80949833035
4006,49738060.97351903
4007,648253.599986686
4008,5546666.552277612
4009,9653979.896719757
4010,104634.10560177396
4011,22505049.490472272
4012,83684422.02204245
4013,120745490.06489077
4014,117638.80705434097
4015,53467939.48597771
4016,28393019.43850767
4017,10525910.74981132
4018,75880545.47322845
4019,520606240.08257663
4020,4251076.556171844
4021,86678150.57693318
4022,5055964.124109864
4023,260195555.78091744
4024,37866688.60336824
4025,137342.50195345364
4026,110245152.28957745
4027,30518613.102157786
4028,2471011.2551122047
4029,180713.1352024535
4030,24632095.19059035
4031,101248113.90781215
4032,189919.49044282525
4033,59525.101560239666
4034,539508.3632848909
4035,28671147.306221206
4036,1128277.491045421
4037,7059714.278436407
4038,4714155.4266147865
4039,31320080.79330669
4040,4147825.0240515633
4041,361660.9021685763
4042,33953662.66624636
4043,8403761.747436928
4044,46330425.57649156
4045,77733203.18497182
4046,3975206.988519854
4047,543637676.6815387
4048,5379903.180223567
4049,82.11691328700338
4050,429330.47221580055
4051,481420717.63623387
4052,5532195.489432459
4053,2150161.0919228764
4054,786825.3332356259
4055,4773495.856356704
4056,4601442.662856056
4057,22883.496803518872
4058,4301653.973676308
4059,3328216.518124585
4060,44395944.563099846
4061,241804308.12827033
4062,18497421.46970864
4063,29323158.659631103
4064,295529551.497423
4065,147441727.81149584
4066,5917486.2521936465
4067,31211475.404568087
4068,1775036.8119321438
4069,12087260.188638095
4070,1421742.4674603622
4071,5915932.516407608
4072,6966414.967884063
4073,155004339.09309274
4074,81400.92929424702
4075,16434488.153590517
4076,41825213.70826372
4077,331698922.0593021
4078,4240898.530635354
4079,47322894.34455439
4080,4737079.28096892
4081,9770168.178824564
4082,276482755.7555037
4083,81568210.42247285
4084,223791.31350748605
4085,17196027.919722103
4086,230447546.04042444
4087,13034659.651812315
4088,71760998.43979731
4089,8227732.91260732
4090,2107217.186312765
4091,11066936.54217954
4092,32712675.36127354
4093,14234859.026915727
4094,2793686.1286871983
4095,470890979.3425599
4096,8886207.98383928
4097,21655609.586209632
4098,6287351.286532578
4099,4894887.086828679
4100,108009294.467902
4101,30626715.184985254
4102,3013570.173719569
4103,41059720.135528974
4104,5651030.5884846235
4105,354410.01743970043
4106,2171937.6573818484
4107,390350.2755718456
4108,11206417.389861206
4109,863916.8822941626
4110,57252257.54214777
4111,3751073.9299764093
4112,9850118.038043587
4113,1008222.4384767804
4114,298555949.40557885
4115,6383038.24484323
4116,24109005.125364922
4117,4347115.384325074
4118,62423073.11772101
4119,23400085.454051077
4120,1669703.8988275563
4121,7473121.478137621
4122,126298390.54740715
4123,8689732.135989914
4124,45242522.680357784
4125,11813049.542925823
4126,10016208.487204406
4127,4301893.458135446
4128,10286265.187030349
4129,1155751.3043518162
4130,1790503.548424957
4131,67472734.71793644
4132,89334657.02488288
4133,27252109.488658875
4134,8686805.908925064
4135,18477620.49915245
4136,376604715.62739646
4137,8302387.311491758
4138,104799297.79777099
4139,6436073.912433866
4140,2708594.3975746143
4141,8698483.952406673
4142,32200296.002234347
4143,36731996.23437535
4144,2505827.5881496975
4145,39379726.05117999
4146,4130560.9213591916
4147,150454.09096249234
4148,11354805.724496162
4149,3808849.8550719125
4150,940670.7730054868
4151,170789.62350484994
4152,9421968.577232193
4153,31391566.462249134
4154,2423519.186890783
4155,23205378.869720694
4156,4512532.801440497
4157,2446030.8545960574
4158,15437842.238245167
4159,71198108.29034224
4160,313341479.4253596
4161,11948831.511688463
4162,18543185.227261454
4163,34132408.383323446
4164,3058746.529934002
4165,6068591.620759189
4166,1929865.610336205
4167,38629918.2878192
4168,1120936.248011928
4169,952147.6337432837
4170,5070192.942624925
4171,110801491.40196262
4172,84574988.7149805
4173,6827422.571972501
4174,11770384.255972644
4175,4966949.190120689
4176,9379316.662265733
4177,75307.01457468476
4178,777443991.8713329
4179,843362.1496050173
4180,178089119.2764855
4181,24164718.45648561
4182,4057433.5381802907
4183,80678131.32282652
4184,10067782.538430989
4185,5631262.433667212
4186,10235432.824098842
4187,14397724.65734881
4188,10604857.118027378
4189,333105.67940699
4190,45037.52722172429
4191,991079.041232564
4192,49142.17953564717
4193,247564659.3307017
4194,205530585.16901904
4195,7466107.519044404
4196,2597265.9680994647
4197,20902770.14696052
4198,507585.65834667033
4199,12684267.655222982
4200,102865614.5493429
4201,72889585.4926084
4202,17068459.12704166
4203,13748656.805703783
4204,61274023.62562261
4205,2944170.293095244
4206,18715466.184950072
4207,311558216.097487
4208,770524481.6870717
4209,27029317.65144537
4210,167773091.03745922
4211,22409322.080077607
4212,557230958.9155624
4213,1616277.362928634
4214,29996068.635506462
4215,447392.0038097047
4216,2639825.1256433562
4217,405290.81312195887
4218,48139378.18193684
4219,26489913.09364615
4220,9709561.852817215
4221,138108.41825357347
4222,178598.26659855412
4223,56893099.61072103
4224,1802163.8646334715
4225,11091090.192510232
4226,16493623.845889598
4227,9850548.123084646
4228,38415.08208915473
4229,94024472.39625293
4230,25925240.6552867
4231,9700047.554870296
4232,4277344.927525004
4233,157130232.5813648
4234,9785239.367165666
4235,1914263.9253947528
4236,3521009.1050995667
4237,5496286.05578647
4238,35257441.01984622
4239,37555423.85871476
4240,483265822.6550089
4241,278523471.870781
4242,4575455.137305423
4243,1980347.1301739134
4244,153414798.20304385
4245,1526707.6816374145
4246,113628.51610987543
4247,83629926.17314866
4248,1819393.5622648043
4249,38599468.11760656
4250,60314014.929348096
4251,114211.60425993054
4252,176793848.1874195
4253,47149720.675314695
4254,43128084.35537332
4255,53212772.15155234
4256,290319442.21480125
4257,69398679.00423844
4258,29944655.920351
4259,686490.6984161991
4260,292911570.1952514
4261,3620870.571026423
4262,890054.9213728802
