iter	RMSE
252	2.415072794
253	2.407479774
254	2.400225462
255	2.392892681
256	2.385373045
257	2.378283103
258	2.371001443
259	2.363950524
260	2.357396594
261	2.350494373
262	2.343954003
263	2.33755898
264	2.330852763
265	2.324352423
266	2.317299297
267	2.310433859
268	2.304119357
269	2.297437046
270	2.290559574
271	2.28499234
272	2.279641954
273	2.274370666
274	2.268512233
275	2.263018948
276	2.25738959
277	2.2519815
278	2.246556158
279	2.241379857
280	2.236440899
281	2.231105504
282	2.226288313
283	2.221440119
284	2.215807446
285	2.211056022
286	2.206598693
287	2.202169066
288	2.197648411
289	2.193139562
290	2.188786028
291	2.184531949
292	2.18031449
293	2.175352556
294	2.171358552
295	2.167654446
296	2.163866894
297	2.159885599
298	2.156233769
299	2.152744211
300	2.148881903
301	2.144226101
302	2.140299147
303	2.1359779
304	2.132349496
305	2.128880249
306	2.125404172
307	2.122078826
308	2.117952033
309	2.114181933
310	2.110295855
311	2.106849446
312	2.103963562
313	2.10099058
314	2.098119314
315	2.094380909
316	2.091840558
317	2.089308114
318	2.08676604
319	2.083259928
320	2.081082506
321	2.07806007
322	2.075377229
323	2.072093187
324	2.069905789
325	2.0675286
326	2.06442724
327	2.061958988
328	2.059813266
329	2.05761873
330	2.055551695
331	2.052929342
332	2.050646978
333	2.048215468
334	2.045437238
335	2.043231444
336	2.040480638
337	2.037587303
338	2.034822234
339	2.032314954
340	2.030569111
341	2.028549702
342	2.026119927
343	2.024739812
344	2.022986236
345	2.020374393
346	2.017743645
347	2.015644684
348	2.014090713
349	2.012574486
350	2.011088781
351	2.009473362
352	2.007739293
353	2.006199451
354	2.004897833
355	2.003406941
356	2.001191049
357	1.998969608
358	1.996559815
359	1.994666981
360	1.993415715
361	1.99168964
362	1.990385819
363	1.989028597
364	1.98798647
365	1.986321051
366	1.985356025
367	1.983587886
368	1.981565451
369	1.980557793
370	1.978813445
371	1.976902861
372	1.975879423
373	1.974414003
374	1.972168968
375	1.970600015
376	1.969486097
377	1.968041305
378	1.967090226
379	1.966178444
380	1.965333892
381	1.963553149
382	1.961903137
383	1.96077119
384	1.959086794
385	1.957761615
386	1.956134526
387	1.955371606
388	1.953853463
389	1.952494293
390	1.951803691
391	1.950390504
392	1.948930565
393	1.948005363
394	1.946520535
395	1.945054525
396	1.943727215
397	1.94277013
398	1.941946391
399	1.941503152
400	1.94017079
401	1.93867016
402	1.938162458
403	1.936868557
404	1.936282453
405	1.934784319
406	1.933683887
407	1.931957521
408	1.931209645
409	1.930100314
410	1.929220887
411	1.928536086
412	1.927396268
413	1.926531758
414	1.925883251
415	1.924712927
416	1.924129058
417	1.923608547
418	1.922321668
419	1.921906192
420	1.921397392
421	1.92073217
422	1.91935782
423	1.918257113
424	1.917433455
425	1.917031616
426	1.916506992
427	1.915885329
428	1.915647408
429	1.914812164
430	1.914508859
431	1.913767094
432	1.913202405
433	1.911820564
434	1.911538935
435	1.91031219
436	1.909837332
437	1.908823854
438	1.908577595
439	1.908320283
440	1.907589321
441	1.906754901
442	1.906367811
443	1.905791928
444	1.905550785
445	1.904963663
446	1.904029882
447	1.902681314
448	1.902317623
449	1.901990116
450	1.901606425
451	1.90081667
452	1.900460643
453	1.900044932
454	1.899618309
455	1.898966147
456	1.898076222
457	1.897569461
458	1.896897834
459	1.896172028
460	1.895739435
461	1.895013304
462	1.894277637
463	1.893914187
464	1.893490003
465	1.89306253
466	1.8930552
467	1.892735122
468	1.892453318
469	1.892270803
470	1.891425995
471	1.890342716
472	1.889644105
473	1.888980258
474	1.888214605
475	1.88774891
476	1.887425496
477	1.887270594
478	1.88657944
479	1.885421491
480	1.885206984
481	1.884808338
482	1.884576041
483	1.883961043
484	1.883529525
485	1.8833782
486	1.882987022
487	1.882690543
488	1.88259177
489	1.881318378
490	1.8811427
491	1.880981004
492	1.880552799
493	1.880202728
494	1.879473259
495	1.878563335
496	1.878132594
497	1.877513357
498	1.87705301
499	1.876383409
500	1.875657709
501	1.874527552
502	1.874313549
503	1.87421968
504	1.873039837
505	1.872516957
506	1.871780565
507	1.871831001
508	1.871442654
509	1.87102141
510	1.869824896
511	1.869419823
512	1.869234243
513	1.869072737
514	1.868551442
515	1.867650144
516	1.867150117
517	1.867085954
518	1.866234542
519	1.866026016
520	1.864982963
521	1.864514454
522	1.864090493
523	1.86377754
524	1.862886675
525	1.862574017
526	1.862190548
527	1.861676185
528	1.861502293
529	1.861211279
530	1.860716647
531	1.86030862
532	1.860206361
533	1.859354569
534	1.859108883
535	1.859040269
536	1.858698662
537	1.858642477
538	1.85837542
539	1.85820126
540	1.857292832
541	1.857187231
542	1.856605531
543	1.85625333
544	1.855793639
545	1.855360738
546	1.855241578
547	1.854892769
548	1.853687803
549	1.85259231
550	1.852055349
551	1.851947498
552	1.851126082
553	1.850258925
554	1.849652125
555	1.84960828
556	1.849115419
557	1.848727163
558	1.848680004
559	1.848076754
560	1.847643709
561	1.846807071
562	1.846850332
563	1.846543501
564	1.846543039
565	1.846639423
566	1.846484014
567	1.845616207
568	1.845059666
569	1.844305907
570	1.844190805
571	1.84406125
572	1.843830839
573	1.842918678
574	1.84267703
575	1.842602334
576	1.842416514
577	1.842092042
578	1.841903172
579	1.84155632
580	1.841135714
581	1.841180878
582	1.841157098
583	1.840347341
584	1.839974576
585	1.83945344
586	1.838496957
587	1.838459129
588	1.837681956
589	1.837067174
590	1.836386718
591	1.836047175
592	1.835935815
593	1.835250199
594	1.835080011
595	1.834904877
596	1.834275983
597	1.83405758
598	1.833385175
599	1.833395604
600	1.833274326
601	1.832886874
602	1.832833908
603	1.832466186
604	1.832299754
605	1.832088938
606	1.831651935
607	1.830857611
608	1.83059009
609	1.830320216
610	1.829573265
611	1.829478628
612	1.829176654
613	1.828648939
614	1.828608991
615	1.828265034
616	1.827492655
617	1.827420554
618	1.826716461
619	1.826556697
620	1.825762018
621	1.825432301
622	1.824681007
623	1.824041626
624	1.823734269
625	1.823497956
626	1.822955322
627	1.822972556
628	1.823352294
629	1.822684913
630	1.82266364
631	1.822401577
632	1.821929837
633	1.821466764
634	1.821254581
635	1.82081297
636	1.820356762
637	1.819797117
638	1.819725131
639	1.819566112
640	1.819218595
641	1.819311984
642	1.818995914
643	1.819004442
644	1.818264711
645	1.818313122
646	1.818201489
647	1.818064146
648	1.817404137
649	1.816826316
650	1.816757676
651	1.816759942
652	1.816366995
653	1.816377508
654	1.816172997
655	1.815721519
656	1.815770602
657	1.815131594
658	1.815175016
659	1.814966509
660	1.814428995
661	1.814358739
662	1.814312078
663	1.813834912
664	1.813508949
665	1.813345042
666	1.812852661
667	1.812256591
668	1.812259006
669	1.811967327
670	1.811357756
671	1.811065657
672	1.81114724
673	1.81104441
674	1.810932837
675	1.809926462
676	1.809332383
677	1.809314321
678	1.808642641
679	1.807901878
680	1.807301149
681	1.807319498
682	1.807166403
683	1.806548114
684	1.80626354
685	1.805870956
686	1.805746686
687	1.80555516
688	1.804975728
689	1.804908577
690	1.804272442
691	1.804407072
692	1.804415759
693	1.804386755
694	1.804413543
695	1.803760294
696	1.803713654
697	1.803276131
698	1.802712606
699	1.802151113
700	1.802082939
701	1.801543904
702	1.801342343
703	1.80140643
704	1.800805881
705	1.800412522
706	1.79986444
707	1.799707771
708	1.799228578
709	1.798705258
710	1.798184151
711	1.797697356
712	1.797528718
713	1.797216476
714	1.797164803
715	1.797235322
716	1.79675646
717	1.796305948
718	1.795790339
719	1.795735503
720	1.795410184
721	1.795403922
722	1.795261033
723	1.794721821
724	1.79444409
725	1.794212164
726	1.794142908
727	1.793832256
728	1.793621874
729	1.793604681
730	1.7936008
731	1.793605342
732	1.793158104
733	1.792986085
734	1.792542828
735	1.792557245
736	1.792279316
737	1.792178036
738	1.79216002
739	1.792063027
740	1.791558281
741	1.791558555
742	1.791592638
743	1.791149788
744	1.790888333
745	1.790440151
746	1.790265975
747	1.790271569
748	1.789859422
749	1.789294145
750	1.789091291
751	1.788618167
752	1.788203138
753	1.787888108
754	1.787660597
755	1.787294785
756	1.787137007
757	1.786984873
758	1.786977
759	1.786606135
760	1.786232949
761	1.785715156
762	1.785711568
763	1.785815228
764	1.785303113
765	1.784794009
766	1.784130806
767	1.784128634
768	1.78404843
769	1.784102044
770	1.783669076
771	1.783788569
772	1.78351691
773	1.783479918
774	1.783100887
775	1.782783565
776	1.782711154
777	1.782679391
778	1.78233167
779	1.782338669
780	1.781847836
781	1.781850359
782	1.781806104
783	1.781286935
784	1.781150791
785	1.781131773
786	1.780788438
787	1.780748562
788	1.780524917
789	1.780303127
790	1.779943267
791	1.779839416
792	1.779692012
793	1.779505274
794	1.77937926
795	1.779039951
796	1.778882505
797	1.778416567
798	1.77812192
799	1.778032259
800	1.778005408
801	1.777641244
802	1.777261874
803	1.776930168
804	1.776995062
805	1.776609048
806	1.776276937
807	1.776162721
808	1.775856281
809	1.775575947
810	1.775266346
811	1.775305947
812	1.775023375
813	1.77499029
814	1.774972554
815	1.77437852
816	1.774036998
817	1.773908172
818	1.773623093
819	1.773328243
820	1.773231627
821	1.773339686
822	1.773312494
823	1.772935944
824	1.772880646
825	1.77248064
826	1.77222909
827	1.771924011
828	1.771833912
829	1.771546394
830	1.771264913
831	1.771233622
832	1.770757198
833	1.770634521
834	1.770620035
835	1.770180201
836	1.770092519
837	1.769812067
838	1.769787557
839	1.769642162
840	1.769591992
841	1.769442736
842	1.769441583
843	1.76921121
844	1.76903169
845	1.768777647
846	1.768022926
847	1.767545675
848	1.767276149
849	1.766867245
850	1.766045459
851	1.765826592
852	1.765581402
853	1.765546256
854	1.765311812
855	1.764957158
856	1.764599612
857	1.764578298
858	1.764260701
859	1.763923432
860	1.763667468
861	1.76378037
862	1.763527206
863	1.763596306
864	1.76335768
865	1.762898667
866	1.762613077
867	1.762596677
868	1.762370541
869	1.762104722
870	1.761876901
871	1.761690649
872	1.761545983
873	1.76157993
874	1.761409785
875	1.761177152
876	1.761123127
877	1.761077168
878	1.760456563
879	1.760251125
880	1.759917288
881	1.759719466
882	1.759310987
883	1.759065856
884	1.759008966
885	1.758570504
886	1.758353653
887	1.757886127
888	1.757706423
889	1.757539349
890	1.757502189
891	1.757119457
892	1.756919427
893	1.756716785
894	1.75626578
895	1.755676824
896	1.755659398
897	1.755411847
898	1.754776559
899	1.754764729
900	1.75439954
901	1.754202834
902	1.754192708
903	1.754172811
904	1.754165945
905	1.753721382
906	1.753409291
907	1.752812617
908	1.75292893
909	1.752957083
910	1.752839109
911	1.752648182
912	1.752475469
913	1.752464309
914	1.752321098
915	1.752145394
916	1.751970339
917	1.751750243
918	1.751845601
919	1.751836439
920	1.751668757
921	1.751484309
922	1.751317215
923	1.751137794
924	1.751221733
925	1.751028499
926	1.750848088
927	1.750605652
928	1.750095344
929	1.749903169
930	1.749897262
931	1.749694382
932	1.749523344
933	1.749368122
934	1.74931109
935	1.749158496
936	1.749060417
937	1.748613796
938	1.748451523
939	1.748249407
940	1.748004556
941	1.747933244
942	1.748063857
943	1.748066101
944	1.748013117
945	1.747715793
946	1.747806868
947	1.747166451
948	1.747202037
949	1.746750924
950	1.746335273
951	1.746328298
952	1.746318265
953	1.746085139
954	1.745941867
955	1.745692227
956	1.745556412
957	1.745551146
958	1.74516941
959	1.744759374
960	1.744676006
961	1.744680731
962	1.744543746
963	1.744540957
964	1.744432689
965	1.744546645
966	1.744522884
967	1.744517564
968	1.74437389
969	1.744368243
970	1.743967091
971	1.743881849
972	1.743442016
973	1.743314911
974	1.743178142
975	1.743099156
976	1.743070367
977	1.7429501
978	1.743059873
979	1.743020283
980	1.743100116
981	1.742944203
982	1.742726379
983	1.742570676
984	1.742558106
985	1.74220762
986	1.742202404
987	1.742198825
988	1.742083986
989	1.741957138
990	1.741798799
991	1.741765362
992	1.741826669
993	1.741820957
994	1.741819279
995	1.741398847
996	1.741312129
997	1.741309541
998	1.741308392
999	1.741317305
1000	1.741030937
1001	1.741022435
1002	1.741020068
1003	1.740899217
1004	1.740884801
1005	1.740798286
1006	1.740821825
1007	1.740818671
1008	1.740520831
1009	1.740520065
1010	1.74047568
1011	1.740003448
1012	1.739993883
1013	1.739636809
1014	1.739643851
1015	1.739512977
1016	1.739504232
1017	1.739492185
1018	1.739492671
1019	1.739453728
1020	1.739455971
1021	1.739454847
1022	1.739278425
1023	1.738866481
1024	1.738863731
1025	1.738677056
1026	1.738496272
1027	1.738549731
1028	1.738426527
1029	1.738420269
1030	1.738313713
1031	1.738021821
1032	1.737972144
1033	1.737811509
1034	1.737804127
1035	1.737689912
1036	1.737580028
1037	1.737578859
1038	1.737219634
1039	1.737214286
1040	1.737350262
1041	1.737357623
1042	1.737194843
1043	1.737216735
1044	1.737269279
1045	1.737216675
1046	1.737215744
1047	1.736854119
1048	1.736853184
1049	1.736633953
1050	1.736525203
1051	1.736394961
1052	1.736249798
1053	1.736234827
1054	1.736228192
1055	1.736160821
1056	1.735877722
1057	1.735455045
1058	1.735454403
1059	1.735366225
1060	1.735159192
1061	1.734895143
1062	1.734614524
1063	1.734534155
1064	1.734229293
1065	1.734227552
1066	1.734002409
1067	1.733808186
1068	1.733305357
1069	1.733294367
1070	1.733147045
1071	1.733139592
1072	1.732906808
1073	1.732934287
1074	1.733065188
1075	1.73298117
1076	1.732981185
1077	1.732737113
1078	1.732597876
1079	1.732428355
1080	1.732424659
1081	1.732195994
1082	1.731953684
1083	1.731953981
1084	1.731954278
1085	1.731919028
1086	1.731917068
1087	1.7319112
1088	1.731811639
1089	1.731461494
1090	1.731439538
1091	1.731433707
1092	1.731432149
1093	1.731310081
1094	1.731294509
1095	1.73113943
1096	1.731107124
1097	1.731042825
1098	1.730877142
1099	1.730953532
1100	1.73095318
1101	1.730779894
1102	1.730656651
1103	1.730505148
1104	1.730223811
1105	1.73012618
1106	1.729980108
1107	1.729978935
1108	1.72988238
1109	1.729882015
1110	1.729629013
1111	1.729625613
1112	1.72959264
1113	1.729542055
1114	1.729552677
1115	1.729451281
1116	1.72910048
1117	1.728855835
1118	1.728790523
1119	1.728529702
1120	1.728395549
1121	1.728322081
1122	1.728289636
1123	1.728192015
1124	1.728093012
1125	1.728078371
1126	1.728072835
1127	1.728090208
1128	1.727994619
1129	1.72780916
1130	1.72763767
1131	1.727545253
1132	1.727538539
1133	1.727531541
1134	1.72754844
1135	1.727542799
1136	1.727482244
1137	1.727476584
1138	1.727521935
1139	1.727540972
1140	1.727589564
1141	1.727706367
1142	1.727630927
1143	1.727507813
1144	1.726964432
1145	1.726958919
1146	1.72683348
1147	1.726698273
1148	1.726525718
1149	1.726517744
1150	1.726409224
1151	1.726375947
1152	1.726369959
1153	1.726383392
1154	1.726377628
1155	1.7263775
1156	1.726372063
1157	1.726307731
1158	1.726302388
1159	1.726175906
1160	1.726170489
1161	1.726163581
1162	1.726157975
1163	1.725850101
1164	1.725844481
1165	1.72584078
1166	1.725896974
1167	1.72565888
1168	1.725678377
1169	1.725644732
1170	1.725550019
1171	1.725340113
1172	1.725402294
1173	1.725356294
1174	1.725442475
1175	1.725481169
1176	1.725505256
1177	1.725312472
1178	1.725310145
1179	1.725304528
1180	1.725194405
1181	1.725184585
1182	1.725062371
1183	1.725065362
1184	1.725061244
1185	1.725036718
1186	1.724908394
1187	1.724904883
1188	1.724608212
1189	1.724602883
1190	1.724524484
1191	1.72451943
1192	1.724513545
1193	1.724479023
1194	1.724420815
1195	1.724331362
1196	1.724326236
1197	1.724348857
1198	1.724279491
1199	1.724274044
1200	1.724188349
1201	1.724180804
1202	1.724139262
1203	1.72413622
1204	1.72410139
1205	1.724096111
1206	1.723888548
1207	1.723901094
1208	1.72374548
1209	1.723740493
1210	1.723605122
1211	1.723548227
1212	1.723547272
1213	1.723434427
1214	1.723101463
1215	1.723030424
1216	1.722994882
1217	1.722769086
1218	1.722494446
1219	1.722311984
1220	1.722250278
1221	1.722248088
1222	1.72218606
1223	1.722116215
1224	1.722011971
1225	1.722003116
1226	1.722059817
1227	1.721755502
1228	1.721804137
1229	1.721859365
1230	1.721897989
1231	1.721937557
1232	1.721936411
1233	1.721964645
1234	1.721934841
1235	1.72199084
1236	1.721899891
1237	1.721847538
1238	1.721853831
1239	1.721700588
1240	1.721626952
1241	1.721580366
1242	1.72161132
1243	1.721598139
1244	1.721613291
1245	1.721629488
1246	1.721627148
1247	1.721464792
1248	1.721465695
1249	1.721275316
1250	1.721240596
1251	1.721236264
1252	1.721241498
1253	1.721232406
1254	1.721118728
1255	1.721105901
1256	1.721102977
1257	1.720770623
1258	1.720933527
1259	1.72092898
1260	1.720777937
1261	1.72075599
1262	1.720608347
1263	1.720608415
1264	1.720313148
1265	1.720206951
1266	1.720207061
1267	1.720162775
1268	1.719974047
1269	1.719695392
1270	1.719557104
1271	1.719333633
1272	1.71931586
1273	1.719311542
1274	1.719307297
1275	1.719253862
1276	1.719231729
1277	1.71916323
1278	1.719104616
1279	1.718893253
1280	1.718667415
1281	1.718650396
1282	1.718650491
1283	1.718523733
1284	1.718413014
1285	1.71840911
1286	1.718404629
1287	1.71840075
1288	1.718384251
1289	1.718380445
1290	1.71836855
1291	1.718355145
1292	1.718351074
1293	1.718252665
1294	1.718109652
1295	1.718093968
1296	1.718005581
1297	1.718081076
1298	1.718027721
1299	1.71788525
1300	1.717775157
1301	1.717771625
1302	1.717767928
1303	1.717729895
1304	1.717730041
1305	1.717659747
1306	1.717493967
1307	1.717496648
1308	1.717493091
1309	1.717484887
1310	1.717379478
1311	1.717447325
1312	1.717197752
1313	1.717134909
1314	1.717017637
1315	1.717014097
1316	1.717009889
1317	1.717006429
1318	1.717049307
1319	1.717008661
1320	1.717226713
1321	1.717009538
1322	1.7169284
1323	1.716924712
1324	1.716812149
1325	1.716808741
1326	1.716805195
1327	1.716781885
1328	1.716725785
1329	1.716768218
1330	1.716710712
1331	1.716707242
1332	1.716661585
1333	1.716495142
1334	1.716361621
1335	1.716343405
1336	1.716297009
1337	1.716297169
1338	1.716115595
1339	1.715854474
1340	1.715854624
1341	1.715399539
1342	1.715396238
1343	1.715255508
1344	1.715252277
1345	1.715241931
1346	1.715176028
1347	1.715192731
1348	1.715189224
1349	1.715177638
1350	1.7151362
1351	1.71513206
1352	1.714949105
1353	1.714801401
1354	1.714844641
1355	1.714835598
1356	1.714817884
1357	1.714814971
1358	1.714789466
1359	1.714795278
1360	1.714792356
1361	1.714791186
1362	1.714787865
1363	1.714779864
1364	1.714753739
1365	1.7146965
1366	1.714435504
1367	1.714432583
1368	1.714248669
1369	1.714295218
1370	1.714336899
1371	1.714314852
1372	1.71414497
1373	1.713960597
1374	1.713896459
1375	1.713852279
1376	1.713990602
1377	1.713987957
1378	1.71410884
1379	1.713940046
1380	1.713935927
1381	1.713933358
1382	1.713824407
1383	1.71348243
1384	1.713569667
1385	1.713567071
1386	1.713564482
1387	1.713561898
1388	1.713504577
1389	1.713502088
1390	1.713499604
1391	1.713329999
1392	1.713309767
1393	1.713307284
1394	1.713284144
1395	1.713325525
1396	1.713267611
1397	1.713063644
1398	1.713061244
1399	1.713040276
1400	1.713082038
1401	1.712993694
1402	1.712949686
1403	1.712947289
1404	1.712925665
1405	1.712923274
1406	1.7128698
1407	1.712890216
1408	1.712887819
1409	1.712649545
1410	1.712627877
1411	1.712572021
1412	1.712580559
1413	1.712549283
1414	1.712586045
1415	1.712389545
1416	1.71224745
1417	1.712247601
1418	1.712246063
1419	1.71218526
1420	1.712183037
1421	1.712204721
1422	1.712162308
1423	1.712120791
1424	1.711830271
1425	1.711829035
1426	1.711828721
1427	1.711718723
1428	1.711716968
1429	1.711606179
1430	1.711604157
1431	1.711574951
1432	1.711526586
1433	1.711742169
1434	1.711653537
1435	1.711651565
1436	1.711297319
1437	1.711091518
1438	1.711091667
1439	1.711089673
1440	1.711087624
1441	1.711053008
1442	1.711053511
1443	1.710884912
1444	1.710882987
1445	1.710828004
1446	1.710838673
1447	1.710836718
1448	1.710811405
1449	1.710819112
1450	1.710821484
1451	1.710704003
1452	1.710702035
1453	1.710513759
1454	1.710504157
1455	1.710209541
1456	1.710114466
1457	1.710090538
1458	1.710045189
1459	1.709918167
1460	1.709869407
1461	1.709869549
1462	1.709693836
1463	1.709286519
1464	1.708935246
1465	1.708635249
1466	1.708596951
1467	1.708593596
1468	1.708250173
1469	1.708248239
1470	1.708246309
1471	1.708244383
1472	1.708217084
1473	1.708180437
1474	1.708175122
1475	1.708129904
1476	1.708100784
1477	1.708187198
1478	1.708185378
1479	1.708191311
1480	1.708189478
1481	1.70818765
1482	1.70811983
1483	1.708044059
1484	1.708010569
1485	1.708008293
1486	1.708084054
1487	1.708092275
1488	1.708052115
1489	1.708130989
1490	1.708129157
1491	1.708029009
1492	1.708027185
1493	1.707638901
1494	1.707504766
1495	1.707564481
1496	1.707562664
1497	1.707466028
1498	1.707434979
1499	1.707431941
1500	1.707433049
1501	1.707430413
1502	1.707392885
1503	1.707325084
1504	1.707322496
1505	1.707319576
1506	1.707225229
1507	1.707223461
1508	1.707138215
1509	1.706947786
1510	1.706991201
1511	1.706989485
1512	1.706987009
1513	1.706920974
1514	1.706770169
1515	1.706752675
1516	1.706649938
1517	1.706453196
1518	1.706452908
1519	1.706394963
1520	1.706407763
1521	1.706134347
1522	1.706119936
1523	1.706119006
1524	1.706117402
1525	1.706136393
1526	1.706261837
1527	1.706225905
1528	1.706089963
1529	1.705833283
1530	1.7058853
1531	1.705877266
1532	1.705752694
1533	1.705615226
1534	1.705594363
1535	1.705574438
1536	1.705215886
1537	1.705127263
1538	1.70504427
1539	1.705035809
1540	1.705036291
1541	1.704968308
1542	1.704937585
1543	1.704937737
1544	1.704905447
1545	1.704750743
1546	1.704755043
1547	1.704753006
1548	1.704748779
1549	1.704535635
1550	1.704483639
1551	1.704474352
1552	1.704327723
1553	1.704318775
1554	1.704253382
1555	1.704230227
1556	1.703825419
1557	1.703794787
1558	1.703758214
1559	1.703751558
1560	1.703749707
1561	1.703654906
1562	1.703640764
1563	1.70363937
1564	1.703637518
1565	1.703647331
1566	1.703644678
1567	1.703425183
1568	1.703419383
1569	1.703406437
1570	1.703250655
1571	1.703244624
1572	1.70322428
1573	1.703305996
1574	1.703304623
1575	1.70315783
1576	1.703148378
1577	1.702892971
1578	1.702865473
1579	1.702828883
1580	1.702830626
1581	1.702809991
1582	1.702560787
1583	1.702498337
1584	1.702497119
1585	1.702478894
1586	1.702284533
1587	1.70227957
1588	1.702253845
1589	1.702210909
1590	1.702209757
1591	1.702275927
1592	1.702073218
1593	1.701844698
1594	1.701794498
1595	1.701648814
1596	1.70152806
1597	1.701697161
1598	1.701659357
1599	1.701603522
1600	1.701491647
1601	1.701490679
1602	1.701449877
1603	1.701445795
1604	1.701441888
1605	1.701426999
1606	1.7014262
1607	1.70142636
1608	1.701333715
1609	1.701153438
1610	1.70113698
1611	1.70106179
1612	1.701013219
1613	1.700952877
1614	1.701020013
1615	1.701029051
1616	1.700970597
1617	1.700995756
1618	1.700755198
1619	1.700820451
1620	1.700819593
1621	1.700817148
1622	1.700816416
1623	1.700840023
1624	1.700693623
1625	1.700693693
1626	1.700677653
1627	1.700676984
1628	1.700647095
1629	1.700631266
1630	1.700572218
1631	1.700571379
1632	1.700328859
1633	1.70032821
1634	1.700354079
1635	1.700354248
1636	1.699988639
1637	1.699988043
1638	1.69998812
1639	1.699894266
1640	1.699787428
1641	1.699478486
1642	1.69947865
1643	1.699478447
1644	1.699477865
1645	1.699477283
1646	1.699473695
1647	1.699265539
1648	1.699266134
1649	1.699219487
1650	1.699130005
1651	1.699034281
1652	1.698952375
1653	1.699086414
1654	1.699085867
1655	1.69908532
1656	1.699084774
1657	1.699001781
1658	1.699001248
1659	1.699003158
1660	1.69910863
1661	1.699078099
1662	1.699063913
1663	1.698848979
1664	1.698792173
